frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
219,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4398619532585144,-0.026632435619831085,-0.029963597655296326,0.4402264356613159,-0.04546889662742615,-0.02404063567519188,-0.023846536874771118,-0.382756769657135,-0.0553567036986351,-0.09920606017112732,-0.5911175608634949,0.10235220193862915,-0.07829784601926804,-0.24819105863571167,0.0,0.0,7.26669979095459,0.3211841820129121,0.25089175460717417,0.7488367222170695,-0.07339890899570242,0.017798613689244538,0.04768075510211901,0.3614116175444515,-0.1448970437804199,0.8394227811288552,0.09060710726265661,0.05822017281138228,0.3492884868182702,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
220,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4464101195335388,-0.02205740660429001,-0.03261438012123108,0.4497026801109314,-0.038226574659347534,-0.022629516199231148,-0.03360876441001892,-0.396854430437088,-0.049788206815719604,-0.09055393189191818,-0.5976600646972656,0.08362922072410583,-0.0726855993270874,-0.21624121069908142,0.0,0.0,7.300000190734863,0.32127537343852175,0.25063214935893136,0.7490547441667535,-0.07208590647193053,0.015532796383919722,0.04693824693943319,0.35986608404285325,-0.1513880098822824,0.8389692757724438,0.08623500446427573,0.053461100907256254,0.33730402407729043,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
221,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.45765024423599243,-0.01612001098692417,-0.035736437886953354,0.47057396173477173,-0.025803595781326294,-0.021489378064870834,-0.044222235679626465,-0.4079621732234955,-0.04638800770044327,-0.07670491933822632,-0.5979503393173218,0.06819784641265869,-0.0723961740732193,-0.18664604425430298,0.0,0.0,7.3333001136779785,0.32134333844055313,0.25007622311019545,0.7497300168656342,-0.06966330524842382,0.010218546117386307,0.04434060979720706,0.3576226526673715,-0.16056082238377817,0.8386255850526969,0.09045656689042826,0.046515694731841355,0.3263180570682525,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
222,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4638293981552124,-0.011507351882755756,-0.036581799387931824,0.4832577109336853,-0.017879605293273926,-0.018800953403115273,-0.04852566123008728,-0.41754695773124695,-0.04495939612388611,-0.06603533029556274,-0.5967792272567749,0.057773083448410034,-0.07101882994174957,-0.16204306483268738,0.0,0.0,7.366700172424316,0.3214758979093767,0.2498536009957863,0.7498746866862125,-0.06847049413492913,0.008625737933983127,0.04350526551583662,0.3562525869733165,-0.16662572738641016,0.8385415125849645,0.08266784401330274,0.03824616480205513,0.3100264254738863,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
223,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4673469066619873,-0.008682454004883766,-0.037847474217414856,0.49576473236083984,-0.010851681232452393,-0.016941040754318237,-0.04936835169792175,-0.4248705804347992,-0.04213955998420715,-0.051863893866539,-0.5976680517196655,0.0524732768535614,-0.06944919377565384,-0.1502012312412262,0.0,0.0,7.400000095367432,0.321758235299082,0.24934570843576137,0.7502376110150233,-0.06710988717005976,0.006513842145591161,0.04128605986457906,0.35372392895181426,-0.17465817191333496,0.8376807053257463,0.08776165884820677,0.034665205265004904,0.2930208819464037,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
224,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46745985746383667,-0.008328012190759182,-0.03756452351808548,0.5003886818885803,-0.008567094802856445,-0.014227894134819508,-0.04781562089920044,-0.4294629991054535,-0.04298240691423416,-0.042121678590774536,-0.5981976389884949,0.05459165573120117,-0.06845803558826447,-0.14463666081428528,0.0,0.0,7.433300018310547,0.322073570932634,0.2488173105194328,0.7504477746166428,-0.06615615253543115,0.004167266978964906,0.03975066500983753,0.3513243142168816,-0.1827344936939462,0.8371177710868006,0.08354957050369584,0.03065622632634162,0.2716090536755006,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
225,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4670931100845337,-0.007661894429475069,-0.03692827373743057,0.5019487142562866,-0.00787198543548584,-0.012357790023088455,-0.04599231481552124,-0.4324363172054291,-0.04321657866239548,-0.03813181445002556,-0.597269594669342,0.05487483739852905,-0.06783328950405121,-0.1387784481048584,0.0,0.0,7.466700077056885,0.3222150903220211,0.2485503827983284,0.7504783729190387,-0.06499767008574067,0.004171899277826287,0.03875587370549618,0.35010655933933577,-0.18524606468185445,0.8371922204818785,0.08124321280418653,0.02603733892810191,0.262403905092157,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
226,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46800678968429565,-0.0072133843787014484,-0.03518228605389595,0.5087851881980896,-0.005497395992279053,-0.010343224741518497,-0.04336470365524292,-0.4360533654689789,-0.04356028139591217,-0.028548676520586014,-0.5951042771339417,0.057151615619659424,-0.06686754524707794,-0.12982845306396484,0.0,0.0,7.5,0.3224988036194414,0.24791266923296457,0.7507928211997896,-0.06294672901856088,0.002581865000701296,0.03705281338266827,0.34727886622832627,-0.19154776671258594,0.8363895239958025,0.08651666709827695,0.01887057664540248,0.24949294660904542,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
227,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4697057008743286,-0.006163556128740311,-0.0334227979183197,0.5156428217887878,-0.003822803497314453,-0.007360141724348068,-0.04203885793685913,-0.4406399428844452,-0.043540239334106445,-0.01928025670349598,-0.5923990607261658,0.05843067169189453,-0.06532611697912216,-0.12044486403465271,0.0,0.0,7.533299922943115,0.32269769917949304,0.2470743209202936,0.7510632387875004,-0.061521549930651176,7.431518913664959e-05,0.03394268901708727,0.34412104412866645,-0.19728865730964196,0.8356184503913675,0.08331409916447846,0.013498742876000568,0.2337640843178794,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
228,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47088879346847534,-0.005493803881108761,-0.03277440369129181,0.518620491027832,-0.004030883312225342,-0.005765559151768684,-0.04145851731300354,-0.4428029954433441,-0.04310955852270126,-0.016056742519140244,-0.5902082324028015,0.05822339653968811,-0.06422648578882217,-0.11605596542358398,0.0,0.0,7.566699981689453,0.322791232455463,0.24673892114789892,0.7511029587241085,-0.060478363118308294,-0.00013074413643774212,0.032296186039713175,0.34297676601887894,-0.19914478578498113,0.8353733847650994,0.07753478063385899,0.01057820466243264,0.2250843500889929,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
229,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4728192090988159,-0.0044815801084041595,-0.031196698546409607,0.5231955051422119,-0.001845329999923706,-0.002506515011191368,-0.0409313440322876,-0.44933345913887024,-0.041824162006378174,-0.006332132965326309,-0.5877397656440735,0.05676490068435669,-0.05961139500141144,-0.1079900860786438,0.0,0.0,7.599999904632568,0.32299361024196716,0.24589484713352514,0.7513326745683998,-0.05952072780089303,-0.0019761335812487303,0.029988666139826224,0.3396491689334373,-0.20369664229794815,0.8343059708464059,0.07859831555449252,0.006108471705231445,0.2084316234665479,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
230,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4707754850387573,-0.0041121384128928185,-0.030140649527311325,0.5158441066741943,0.005001962184906006,0.0028581954538822174,-0.05063179135322571,-0.471902996301651,-0.03474841266870499,0.027174003422260284,-0.5757730603218079,0.04772758483886719,-0.03680615499615669,-0.10347536206245422,0.0,0.0,7.633299827575684,0.3232854529042012,0.24476560257310814,0.7516010252916049,-0.057095003298821445,-0.0033334575160425223,0.027760224858034036,0.3353412574642829,-0.2109320731880572,0.8314409519986906,0.07667364230918224,0.00048806179631828803,0.17947713832645032,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
231,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47086280584335327,-0.003422122448682785,-0.028788387775421143,0.5138834714889526,0.008079677820205688,0.00508495420217514,-0.05400693416595459,-0.4785934388637543,-0.032742761075496674,0.034480247646570206,-0.5744777917861938,0.04664388298988342,-0.03255945444107056,-0.09972408413887024,0.0,0.0,7.6666998863220215,0.3233132499735862,0.244412509511317,0.7517433877104737,-0.05685905331124782,-0.004988763295213576,0.02732530922614757,0.33340271541319827,-0.21371627303399765,0.8302772747771408,0.08077277707401756,-0.0012658651501171504,0.16796814294635476,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
232,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4709400534629822,-0.0024076905101537704,-0.025366168469190598,0.514156699180603,0.012818962335586548,0.005853606387972832,-0.05432140827178955,-0.4842512905597687,-0.03168690949678421,0.03837912902235985,-0.5736653208732605,0.04748651385307312,-0.03141580522060394,-0.09193429350852966,0.0,0.0,7.699999809265137,0.3234487248795528,0.24378304613010388,0.7517989738108738,-0.05478617390112334,-0.0054962783760363456,0.026684104407489258,0.3304600901996863,-0.21730730981542384,0.8282490072109356,0.0831505858783413,-0.010379675937754016,0.15214701551689047,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
233,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47089046239852905,-0.0024027368053793907,-0.025337617844343185,0.5141792893409729,0.012864142656326294,0.005802398547530174,-0.05420374870300293,-0.4843009412288666,-0.031689614057540894,0.038367655128240585,-0.5735874772071838,0.0474911630153656,-0.031428925693035126,-0.09180036187171936,0.0,0.0,7.73330020904541,0.3234499685717423,0.24377205483065545,0.7517878570848158,-0.05478421362286326,-0.005500023546753261,0.026685905695500133,0.33035936326085086,-0.2173315969266874,0.8280916112785072,0.08314660202802951,-0.010436415592419849,0.15214047189134974,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
234,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.47088122367858887,-0.0024017468094825745,-0.025334618985652924,0.5141782164573669,0.012864947319030762,0.005797293037176132,-0.05418741703033447,-0.48430314660072327,-0.031689614057540894,0.038364917039871216,-0.5735726952552795,0.04749312996864319,-0.031431108713150024,-0.091785728931427,0.0,0.0,7.76669979095459,0.3234504900440318,0.2437710635796599,0.7517860501306015,-0.0547840369035809,-0.005500503170312138,0.026686118864925237,0.33034975749017004,-0.21733485473458153,0.8280700380933494,0.08314567956190842,-0.010443580753355972,0.15214095531610722,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
235,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4702818989753723,-0.0012747468426823616,-0.02163781225681305,0.5146819949150085,0.013273268938064575,0.0062687452882528305,-0.04969942569732666,-0.49198558926582336,-0.02971939742565155,0.040105193853378296,-0.572828471660614,0.0492042601108551,-0.02899925410747528,-0.08343330025672913,0.0,0.0,7.800000190734863,0.323507890229524,0.24266859426602502,0.7520414430783048,-0.05207675831575054,-0.008563931811591239,0.0225654493730061,0.3244521439978981,-0.22432391517228303,0.8222298156819542,0.06961029636807829,-0.01866197086844691,0.11938570414581956,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
236,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4689159393310547,-0.0013187676668167114,-0.01914680376648903,0.5097303986549377,0.013589054346084595,0.006668511778116226,-0.052244216203689575,-0.4956856667995453,-0.026705384254455566,0.042955681681632996,-0.5721180438995361,0.0540597140789032,-0.02719612419605255,-0.08272060751914978,0.0,0.0,7.8333001136779785,0.32346443060317986,0.24189154553006792,0.7519700900146188,-0.049607111638346864,-0.010931906390981315,0.018483351865933608,0.3204364371729028,-0.22906252618984585,0.8154917949771454,0.0980329088954576,-0.013349861738531126,0.0989015573393034,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
237,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46882832050323486,-0.0009175492450594902,-0.018401920795440674,0.5080195665359497,0.00887724757194519,0.009232690557837486,-0.05021852254867554,-0.49832144379615784,-0.024585165083408356,0.043723806738853455,-0.5707123279571533,0.05653157830238342,-0.02522202581167221,-0.07966724038124084,0.0,0.0,7.866700172424316,0.32344244193594135,0.24166951425975117,0.751887322495613,-0.04889969790168737,-0.011749908838785406,0.017524367935168837,0.3179450600291261,-0.2316656710266337,0.812397127658955,0.10212578300803195,-0.01662462441375164,0.0806560228031969,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
238,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4679924249649048,-0.00104459747672081,-0.018606409430503845,0.5082154870033264,0.006894588470458984,0.008951710537075996,-0.04760441184043884,-0.5000499486923218,-0.025182470679283142,0.04331299662590027,-0.5670396685600281,0.057475507259368896,-0.02586846798658371,-0.07517081499099731,0.0,0.0,7.900000095367432,0.3234158788647467,0.24147497981072696,0.7519346982573256,-0.04762894336952128,-0.01275378023076057,0.017084334891863603,0.31631652603514737,-0.232345396412829,0.8105124785725913,0.09484641625966903,-0.02527321171393125,0.08007985065931815,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
239,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4680190086364746,-0.0019078673794865608,-0.017696212977170944,0.5075387358665466,0.006965309381484985,0.008691277354955673,-0.04808610677719116,-0.5014848709106445,-0.024101965129375458,0.04483561962842941,-0.5667619109153748,0.060974836349487305,-0.025768525898456573,-0.07441446185112,0.0,0.0,7.933300018310547,0.3233173996453028,0.24137793770788488,0.7519960591595,-0.04758118410145128,-0.014723059651416591,0.017711166609170013,0.3139867556922382,-0.23409548211467912,0.806864397945121,0.1120620728942101,-0.02188139882752649,0.07697463976494308,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
240,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4682943820953369,-0.0027293143793940544,-0.017376337200403214,0.5079051852226257,0.008498311042785645,0.007457597181200981,-0.04854226112365723,-0.5018945932388306,-0.023973695933818817,0.04534918814897537,-0.5669882297515869,0.06220921874046326,-0.026236161589622498,-0.07445704936981201,0.0,0.0,7.966700077056885,0.32330646843152755,0.2413680936756608,0.7519295385176301,-0.047251825471405474,-0.014836587734032377,0.018683429450375637,0.31314039899266166,-0.23464899385518603,0.8059540206229887,0.1227002809575421,-0.02232189055046949,0.07811940278242617,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
241,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46836596727371216,-0.003153371624648571,-0.016930516809225082,0.5087533593177795,0.008764207363128662,0.006814710795879364,-0.047161608934402466,-0.5037249326705933,-0.023866504430770874,0.04584463685750961,-0.5663475394248962,0.06348958611488342,-0.026378631591796875,-0.07167556881904602,0.0,0.0,8.0,0.3233008944402682,0.24124683972466807,0.7518366555309526,-0.046746172939003315,-0.01389901202825488,0.018774734161208863,0.3113739482213398,-0.23555872625975582,0.8046130956369589,0.12715171219506666,-0.026855445867991653,0.07865770385612512,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
242,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46809452772140503,-0.0026922645047307014,-0.0164882093667984,0.5103166699409485,0.004587084054946899,0.008389309048652649,-0.042122066020965576,-0.5093815326690674,-0.023668818175792694,0.04607992619276047,-0.5620493292808533,0.0659211277961731,-0.025973796844482422,-0.06177636981010437,0.0,0.0,8.033300399780273,0.3230409230054595,0.24102210470019872,0.7519016200099592,-0.045971569000302144,-0.016334466428453067,0.016696089764095767,0.30775371616837466,-0.23745111719797804,0.8023674558267977,0.1193610203320087,-0.04498146575571193,0.07613297426701547,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
243,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46783190965652466,-0.002844293601810932,-0.015687089413404465,0.5096380114555359,0.004369854927062988,0.00835864245891571,-0.04178836941719055,-0.5099495649337769,-0.02301698923110962,0.04669729620218277,-0.5619081258773804,0.06710830330848694,-0.02557489275932312,-0.06140023469924927,0.0,0.0,8.066699981689453,0.3230240188333692,0.241056346416847,0.7518330381083649,-0.04566901093298775,-0.016799417187066065,0.016928693323816676,0.3069643346990045,-0.23806493327499886,0.8011812559927561,0.12257900863974593,-0.04388260749238215,0.07196957413413653,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
244,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46757030487060547,-0.003422548994421959,-0.013284936547279358,0.5093656778335571,0.004472970962524414,0.008408138528466225,-0.040621817111968994,-0.5114308595657349,-0.021677076816558838,0.04945726692676544,-0.5618011951446533,0.07111302018165588,-0.024828344583511353,-0.05913481116294861,0.0,0.0,8.100000381469727,0.3229794135656454,0.24118671556669646,0.7514508692208738,-0.04595453982859365,-0.01495675398909257,0.01638329469766202,0.3051032863637961,-0.2403120293511582,0.7990062896954483,0.13859352930873844,-0.04561231709710531,0.06571999210037012,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
245,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46686726808547974,-0.002762123942375183,-0.01193731278181076,0.5076946020126343,0.0004018247127532959,0.010173102840781212,-0.03814008831977844,-0.5133689641952515,-0.020739957690238953,0.049930550158023834,-0.5591294765472412,0.07224693894386292,-0.02346683293581009,-0.05584123730659485,0.0,0.0,8.133299827575684,0.3227402972400458,0.24121226969451115,0.751344845420697,-0.04621071245381611,-0.016179695796524375,0.01526535194770062,0.30343073785882313,-0.2420479933073551,0.7965358196621422,0.1216036160201522,-0.046699374640388876,0.04914717073710628,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
246,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.466979444026947,-0.0028388258069753647,-0.011528529226779938,0.5079312920570374,0.0002752840518951416,0.010331613942980766,-0.037897199392318726,-0.5141264200210571,-0.02068638801574707,0.05054301768541336,-0.558798611164093,0.07306742668151855,-0.02343938499689102,-0.054592400789260864,0.0,0.0,8.16670036315918,0.3226895645127409,0.24126712306693276,0.7512710360559686,-0.04676016286023535,-0.016609911660479176,0.01497379528825143,0.30272342444501305,-0.24255380691335718,0.796031402838611,0.12317388456891648,-0.048250766656256855,0.04822200095157846,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
247,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4665142893791199,-0.0027075009420514107,-0.009458035230636597,0.507356584072113,-0.0008803009986877441,0.01076221652328968,-0.036019206047058105,-0.5149338245391846,-0.02002086490392685,0.051709383726119995,-0.5555048584938049,0.07473036646842957,-0.02268737554550171,-0.04939532279968262,0.0,0.0,8.199999809265137,0.3225578211996766,0.24124861287555513,0.7508156645340014,-0.046553161755456846,-0.014786781465359122,0.01350780728125898,0.30154969957113875,-0.24421034435173794,0.7934993706175979,0.12453563227202762,-0.05152995200537732,0.04020356528958404,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
248,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.4676169157028198,-0.002331152558326721,-0.008717447519302368,0.5080092549324036,-0.0029093921184539795,0.011158889159560204,-0.03348815441131592,-0.516120433807373,-0.01985420286655426,0.05091816931962967,-0.5515242218971252,0.07259979844093323,-0.021357856690883636,-0.041526585817337036,0.0,0.0,8.23330020904541,0.3223424374118266,0.24146342623802722,0.7509378065244163,-0.047074642259530536,-0.014848240653149351,0.014171108354458126,0.3003667239868485,-0.2453237280816208,0.7917238518168468,0.10711151459106283,-0.05473000795339902,0.03331009128733914,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
249,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.468056321144104,-0.0020591290667653084,-0.008470572531223297,0.5084699392318726,-0.0034149587154388428,0.01160106249153614,-0.032624393701553345,-0.516748309135437,-0.019659757614135742,0.050848186016082764,-0.5499091148376465,0.07207906246185303,-0.020833030343055725,-0.037792474031448364,0.0,0.0,8.26669979095459,0.32221921041833523,0.24146563451397618,0.750960676956914,-0.04714691585055983,-0.015137992352263709,0.013827723460131287,0.29987725201379273,-0.24559544279802964,0.7911929978188069,0.10602615909500898,-0.05802186893460917,0.03219784864830865,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
250,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.46824562549591064,-0.0015971455723047256,-0.008615612983703613,0.5083786845207214,-0.003910064697265625,0.012190157547593117,-0.03225061297416687,-0.5178169012069702,-0.019367121160030365,0.050591737031936646,-0.5480191707611084,0.07150354981422424,-0.020298779010772705,-0.033723682165145874,0.0,0.0,8.300000190734863,0.32194529564788343,0.24137202788671458,0.75089981817433,-0.04564019356803208,-0.015747371114817357,0.01249425440642633,0.2990356524392229,-0.24613242995590806,0.7895806459006808,0.10675223874713322,-0.05904099755501851,0.03000078540003189,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
251,0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.5,0.467745304107666,-0.0019364822655916214,-0.007907360792160034,0.5077606439590454,-0.004117757081985474,0.011608660221099854,-0.030938386917114258,-0.5182808637619019,-0.018588319420814514,0.051242463290691376,-0.5469887256622314,0.07257997989654541,-0.01975070685148239,-0.032366782426834106,0.0,0.0,8.33329963684082,0.3218251220269298,0.24167378827496375,0.7507568691215897,-0.0459704594724581,-0.015210144916190979,0.013410692800461496,0.29836890796550164,-0.2470734535643486,0.7876040445744631,0.11269879693346002,-0.057979799725620375,0.02600873251571671,0.5,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0
