frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
67,0,0.405540406703949,0.005944090895354748,0.0036240178160369396,0.4892423748970032,-0.0013351644156500697,-0.0009536888683214784,0.01773861236870289,-0.0009587243548594415,0.004026642069220543,0.030708782374858856,-0.23479819297790527,0.02040894143283367,0.02727550081908703,-0.12531471252441406,0.06809338182210922,0.06198977679014206,0.4280432462692261,0.00378355011343956,0.010919347405433655,0.5019647479057312,0.01311066746711731,-0.009050562977790833,0.012452930212020874,0.004000775516033173,0.002420961856842041,0.035748809576034546,-0.21814222633838654,0.032843589782714844,0.029990501701831818,-0.16830679774284363,0.0,0.0,2.200000047683716,0.3304595119263554,0.21892020351452193,0.7617333196715901,-0.013892653714846492,-0.055386613706124965,-0.018362031064824258,0.45766388417092413,-0.2634842127377642,0.789703096393572,0.022523756688261454,-0.02111597157507772,-0.0425289014688488,0.405540406703949,0.005944090895354748,0.0036240178160369396,0.4892423748970032,-0.0013351644156500697,-0.0009536888683214784,0.01773861236870289,-0.0009587243548594415,0.004026642069220543,0.030708782374858856,-0.23479819297790527,0.02040894143283367,0.02727550081908703,-0.12531471252441406
68,0,0.43276816606521606,0.004793621599674225,0.005149920005351305,0.4732204079627991,-0.007057297509163618,0.0013351644156500697,-0.05741206929087639,-0.006327580660581589,-0.0013422140618786216,0.04406042397022247,-0.21076524257659912,0.04940108209848404,-0.0036240178160369396,-0.1031891331076622,0.06809338182210922,0.06160829961299896,0.4132990837097168,0.0050711799412965775,0.017330698668956757,0.49912622570991516,0.01889437437057495,-0.009655985981225967,0.01763969659805298,0.017465807497501373,-0.006939951330423355,0.043353207409381866,-0.19696126878261566,0.06343299150466919,0.011280931532382965,-0.19394680857658386,0.0,0.0,2.233299970626831,0.33039406453453024,0.2189956912739295,0.7618161687072317,-0.013912696643770595,-0.05557466788757548,-0.01752790095434964,0.4595580548364846,-0.26473901260740595,0.7883838360722474,0.037284015911071666,-0.009200519238715898,-0.039125875498494445,0.43276816606521606,0.004793621599674225,0.005149920005351305,0.4732204079627991,-0.007057297509163618,0.0013351644156500697,-0.05741206929087639,-0.006327580660581589,-0.0013422140618786216,0.04406042397022247,-0.21076524257659912,0.04940108209848404,-0.0036240178160369396,-0.1031891331076622
69,0,0.47456854581832886,0.005177111364901066,0.005531395319849253,0.47627222537994385,0.00476844422519207,-0.002861066721379757,0.007438773289322853,-0.023584619164466858,-0.012079927138984203,0.05054550990462303,-0.18902114033699036,0.0394827201962471,0.022697795182466507,-0.17071031033992767,0.06809338182210922,0.061226826161146164,0.423015832901001,0.0007771868258714676,0.02436216175556183,0.508333683013916,0.03395536541938782,-0.02061614952981472,0.01726338267326355,0.028391443192958832,-0.002518627792596817,0.04558669775724411,-0.1922740936279297,0.055535733699798584,0.020076774060726166,-0.20397821068763733,0.0,0.0,2.266700029373169,0.3302951446997542,0.21905822289158716,0.7617749554827669,-0.014059861580067778,-0.0555182599749906,-0.016112195941679452,0.46101794203411506,-0.266339322046434,0.7881434322565366,0.04701557897926234,-0.001378736231139932,-0.033867601635650946,0.47456854581832886,0.005177111364901066,0.005531395319849253,0.47627222537994385,0.00476844422519207,-0.002861066721379757,0.007438773289322853,-0.023584619164466858,-0.012079927138984203,0.05054550990462303,-0.18902114033699036,0.0394827201962471,0.022697795182466507,-0.17071031033992767
70,0,0.45539405941963196,0.005560601130127907,0.006294346414506435,0.47627222537994385,0.012397955171763897,-0.008201723918318748,0.01888304017484188,-0.009012009017169476,-0.011696437373757362,0.049782559275627136,-0.18863965570926666,0.0555046908557415,0.018120087683200836,-0.19283588230609894,0.06809338182210922,0.05855649709701538,0.4208872318267822,0.0001886114478111267,0.029171183705329895,0.5116510391235352,0.04170215129852295,-0.023735286667943,0.016830891370773315,0.02688083052635193,-0.006008204072713852,0.05014844238758087,-0.19506224989891052,0.06343087553977966,0.01462981104850769,-0.20984375476837158,0.0,0.0,2.299999952316284,0.33027502618154425,0.21909849049193608,0.7617429992106935,-0.014588376168747086,-0.05466766565764969,-0.014687262693411807,0.46153316507242664,-0.2674198494440002,0.7885519871675615,0.05744096651427055,0.00037481445305509453,-0.026489405758275186,0.45539405941963196,0.005560601130127907,0.006294346414506435,0.47627222537994385,0.012397955171763897,-0.008201723918318748,0.01888304017484188,-0.009012009017169476,-0.011696437373757362,0.049782559275627136,-0.18863965570926666,0.0555046908557415,0.018120087683200836,-0.19283588230609894
71,0,0.4074578583240509,0.005177111364901066,0.01583123579621315,0.4846646785736084,0.025749599561095238,-0.01773861236870289,0.018501564860343933,0.02626904658973217,-0.007861539721488953,0.04787518084049225,-0.18863965570926666,0.0555046908557415,0.018501564860343933,-0.2004653960466385,0.06809338182210922,0.05855649709701538,0.4775063693523407,0.0004479142662603408,0.01624242030084133,0.4573259949684143,-0.008751358836889267,-0.00068530353019014,-0.07414117455482483,-0.017850205302238464,-0.04265362024307251,0.08551239222288132,-0.15859991312026978,0.11355999112129211,-0.04352366924285889,-0.14734134078025818,0.0,0.037802089005708694,2.3333001136779785,0.3302477057487111,0.21924842286446805,0.76169708359643,-0.015825293046711764,-0.05399584422187109,-0.012916526603649281,0.46140878583010214,-0.26824577263110816,0.7893606819103461,0.06202611731330876,-0.00011870710745176538,-0.02532471277371906,0.4074578583240509,0.005177111364901066,0.01583123579621315,0.4846646785736084,0.025749599561095238,-0.01773861236870289,0.018501564860343933,0.02626904658973217,-0.007861539721488953,0.04787518084049225,-0.18863965570926666,0.0555046908557415,0.018501564860343933,-0.2004653960466385
72,0,0.39441919326782227,0.004793621599674225,0.016975661739706993,0.5029755234718323,0.03490501269698143,-0.01926451548933983,0.016594186425209045,0.04467655345797539,-0.005177111364901066,0.046730753034353256,-0.18902114033699036,0.057793546468019485,0.01773861236870289,-0.20122835040092468,0.06809338182210922,0.05855649709701538,0.41721993684768677,-0.0017737969756126404,0.031065478920936584,0.5122402906417847,0.046437472105026245,-0.0278067197650671,0.0155717134475708,0.02521582692861557,-0.011697355657815933,0.054421067237854004,-0.19868995249271393,0.0739561915397644,0.005731217563152313,-0.21726015210151672,0.0,0.7305493950843811,2.3666999340057373,0.3302463657100939,0.21947978695463657,0.7615157027488183,-0.017526131949516355,-0.051647419932866256,-0.009882993494544134,0.46089478002500406,-0.2694189962648985,0.7910798823052192,0.07028554126434416,-0.005176999956244099,-0.022788244842055327,0.39441919326782227,0.004793621599674225,0.016975661739706993,0.5029755234718323,0.03490501269698143,-0.01926451548933983,0.016594186425209045,0.04467655345797539,-0.005177111364901066,0.046730753034353256,-0.18902114033699036,0.057793546468019485,0.01773861236870289,-0.20122835040092468
73,0,0.438137024641037,0.004026642069220543,0.016594186425209045,0.4819943606853485,-0.00667582219466567,-0.0078202486038208,-0.07267109304666519,0.009778988547623158,-0.017448782920837402,0.06389715522527695,-0.1810101419687271,0.10471503436565399,-0.03299763426184654,-0.1520180106163025,0.06771191209554672,0.05855649709701538,0.3526510000228882,0.009752945974469185,0.03419871628284454,0.48666855692863464,0.027040213346481323,-0.01738661713898182,0.053854525089263916,0.03786242753267288,-0.02753320336341858,0.066838838160038,-0.18607687950134277,0.13034933805465698,-0.028138592839241028,-0.23423665761947632,0.0,1.6553846597671509,2.4000000953674316,0.33026781184200227,0.21959788673855715,0.7614665806409104,-0.01924270014888263,-0.04950323280905078,-0.007134395206066735,0.4598160715664039,-0.26926755589048784,0.7930656409663823,0.07089100175043983,-0.01743349640990699,-0.009643980248855044,0.438137024641037,0.004026642069220543,0.016594186425209045,0.4819943606853485,-0.00667582219466567,-0.0078202486038208,-0.07267109304666519,0.009778988547623158,-0.017448782920837402,0.06389715522527695,-0.1810101419687271,0.10471503436565399,-0.03299763426184654,-0.1520180106163025
74,0,0.4753355383872986,0.005944090895354748,0.01773861236870289,0.47627222537994385,0.03376058489084244,-0.02040894143283367,0.012779430486261845,-0.013997375033795834,-0.027036026120185852,0.06733043491840363,-0.17376211285591125,0.08220797777175903,0.001716639962978661,-0.21915769577026367,0.06504157930612564,0.1672770231962204,0.4099205732345581,-0.0035927677527070045,0.035271406173706055,0.511954665184021,0.055535852909088135,-0.03426565229892731,0.019704818725585938,0.03205562382936478,-0.015741847455501556,0.05782712250947952,-0.18981994688510895,0.08554446697235107,-0.0037081167101860046,-0.21602025628089905,0.0,1.7964835166931152,2.433300018310547,0.3302925190518594,0.2196315695104037,0.7614706072999741,-0.01959928989722881,-0.04906521596406055,-0.006425019887517092,0.46001336710000296,-0.26960994445156167,0.793148817699731,0.0683238653089564,-0.015702937938016248,-0.007989869730430588,0.4753355383872986,0.005944090895354748,0.01773861236870289,0.47627222537994385,0.03376058489084244,-0.02040894143283367,0.012779430486261845,-0.013997375033795834,-0.027036026120185852,0.06733043491840363,-0.17376211285591125,0.08220797777175903,0.001716639962978661,-0.21915769577026367
75,0,0.417428582906723,0.005944090895354748,0.02880140393972397,0.4709315598011017,0.026512550190091133,-0.023079270496964455,0.05283436179161072,0.007478049956262112,-0.027419516816735268,0.07267109304666519,-0.17071031033992767,0.12378881871700287,-0.01430533267557621,-0.23479819297790527,0.06427863240242004,0.46330204606056213,0.40875405073165894,-0.0034221280366182327,0.03535597026348114,0.5151839256286621,0.058888256549835205,-0.03563379496335983,0.020342260599136353,0.02769748866558075,-0.01795056462287903,0.060707226395606995,-0.19499512016773224,0.0848490297794342,-0.005039036273956299,-0.2088291049003601,0.0,1.7999999523162842,2.4667000770568848,0.3303124721160152,0.21965504793157753,0.7615634687636015,-0.020713528585505347,-0.048330070870407305,-0.005447829934072335,0.4598358460120868,-0.26986123810766977,0.7942320210785512,0.06724782130577855,-0.013507225854490823,-0.01080093412769001,0.417428582906723,0.005944090895354748,0.02880140393972397,0.4709315598011017,0.026512550190091133,-0.023079270496964455,0.05283436179161072,0.007478049956262112,-0.027419516816735268,0.07267109304666519,-0.17071031033992767,0.12378881871700287,-0.01430533267557621,-0.23479819297790527
76,0,0.3533858060836792,0.005177111364901066,0.03032730519771576,0.49305713176727295,0.046730753034353256,-0.027656977996230125,0.028038453310728073,0.04506004601716995,-0.022050660103559494,0.054741740226745605,-0.17566949129104614,0.09479667246341705,-0.009727626107633114,-0.21877622604370117,0.06427863240242004,0.7280460596084595,0.47770705819129944,-0.005422165151685476,0.014930822886526585,0.4606449007987976,-0.00922646839171648,-0.004211604595184326,-0.06487070024013519,-0.02366047352552414,-0.05026639997959137,0.09224718064069748,-0.17606744170188904,0.13237422704696655,-0.06123508885502815,-0.14806360006332397,0.0,1.7999999523162842,2.5,0.33034455163825027,0.21962041865321044,0.761560778880272,-0.020856536887750465,-0.04781620125030139,-0.005402469025457712,0.4597503603391846,-0.27000442573763367,0.7947879702551234,0.06879558680919029,-0.01375500281546449,-0.010766380406703746,0.3533858060836792,0.005177111364901066,0.03032730519771576,0.49305713176727295,0.046730753034353256,-0.027656977996230125,0.028038453310728073,0.04506004601716995,-0.022050660103559494,0.054741740226745605,-0.17566949129104614,0.09479667246341705,-0.009727626107633114,-0.21877622604370117
77,0,0.35837116837501526,0.004793621599674225,0.03032730519771576,0.5327305793762207,0.05397878959774971,-0.027656977996230125,0.013160906732082367,0.047744471579790115,-0.018215762451291084,0.0558861680328846,-0.19016556441783905,0.09098191559314728,-0.009346150793135166,-0.21000228822231293,0.06427863240242004,0.9409094452857971,0.3903733491897583,-0.0015907920897006989,0.031196080148220062,0.5021886825561523,0.049748122692108154,-0.03162408620119095,0.020848453044891357,0.02054741233587265,-0.026171177625656128,0.06331554055213928,-0.20754699409008026,0.1050698459148407,-0.021906904876232147,-0.22614049911499023,0.0,1.7999999523162842,2.5332999229431152,0.33041583356268306,0.21944672728623787,0.7615782792673502,-0.021455172912293374,-0.047505870075020606,-0.006131716096939854,0.45946060684807066,-0.2698374787177446,0.7961900615132232,0.0664052359985079,-0.013833904627115423,-0.0074408472149825045,0.35837116837501526,0.004793621599674225,0.03032730519771576,0.5327305793762207,0.05397878959774971,-0.027656977996230125,0.013160906732082367,0.047744471579790115,-0.018215762451291084,0.0558861680328846,-0.19016556441783905,0.09098191559314728,-0.009346150793135166,-0.21000228822231293
78,0,0.417428582906723,0.004410131834447384,0.024223696440458298,0.4957274794578552,0.010490577667951584,-0.013160906732082367,-0.059319447726011276,0.017448782920837402,-0.02243414893746376,0.0711451917886734,-0.18863965570926666,0.11959258466959,-0.046730753034353256,-0.15545128285884857,0.061226826161146164,1.1102845668792725,0.3177410960197449,0.013815879821777344,0.03382774442434311,0.4738764464855194,0.02555108070373535,-0.016882190480828285,0.06629335880279541,0.04470197111368179,-0.0405326709151268,0.07838604599237442,-0.18886698782444,0.16114762425422668,-0.05080648139119148,-0.2570969760417938,0.0,1.7999999523162842,2.566699981689453,0.3305441399775196,0.21921965959007872,0.7614247720611453,-0.02204308739109706,-0.04653568509123396,-0.0073186206711479684,0.45909203449708774,-0.2698279682439463,0.797983914213498,0.06158939162648247,-0.01536166634660363,-0.008381129932960807,0.417428582906723,0.004410131834447384,0.024223696440458298,0.4957274794578552,0.010490577667951584,-0.013160906732082367,-0.059319447726011276,0.017448782920837402,-0.02243414893746376,0.0711451917886734,-0.18863965570926666,0.11959258466959,-0.046730753034353256,-0.15545128285884857
79,0,0.467282235622406,0.004410131834447384,0.024223696440458298,0.4690241813659668,0.03528648987412453,-0.02689402550458908,0.02231631986796856,-0.013613885268568993,-0.031637903302907944,0.07457847148180008,-0.18863965570926666,0.11196307092905045,-0.021553369238972664,-0.22259098291397095,0.05703059583902359,1.2457083463668823,0.4025046229362488,-0.004385185427963734,0.03588361293077469,0.5103452801704407,0.055152684450149536,-0.03539959341287613,0.0206182599067688,0.020182646811008453,-0.02314300835132599,0.061270006000995636,-0.2033575028181076,0.09828418493270874,-0.01674390584230423,-0.2207379937171936,0.0,1.7999999523162842,2.5999999046325684,0.3306747477204013,0.21911096335921115,0.7613987817937766,-0.02285483224966267,-0.04531860828412837,-0.00746098738152412,0.4588056651490048,-0.26943541829081274,0.7995633487692888,0.05449367586280429,-0.018325414942754303,-0.0043794217827803905,0.467282235622406,0.004410131834447384,0.024223696440458298,0.4690241813659668,0.03528648987412453,-0.02689402550458908,0.02231631986796856,-0.013613885268568993,-0.031637903302907944,0.07457847148180008,-0.18863965570926666,0.11196307092905045,-0.021553369238972664,-0.22259098291397095
80,0,0.4270158112049103,0.00671107042580843,0.02841992862522602,0.4514763057231903,0.02689402550458908,-0.023079270496964455,0.06733043491840363,-0.0013422140618786216,-0.03317186236381531,0.08220797777175903,-0.17757686972618103,0.14553292095661163,-0.03452353551983833,-0.2595941126346588,0.05664911866188049,1.350232720375061,0.4012414813041687,-0.002987976185977459,0.0348183810710907,0.5120383501052856,0.05869421362876892,-0.03535115346312523,0.019566357135772705,0.022630922496318817,-0.024292923510074615,0.06372938305139542,-0.20451444387435913,0.09521931409835815,-0.015665419399738312,-0.21896323561668396,0.0,1.7999999523162842,2.6333000659942627,0.33070380645296865,0.21901968805618946,0.7614284189541384,-0.023137470026548534,-0.045194362600220916,-0.007959898953469047,0.458806733832014,-0.26945019126156566,0.7998804382383455,0.055070442961861144,-0.017944763965319854,-0.004119805105586849,0.4270158112049103,0.00671107042580843,0.02841992862522602,0.4514763057231903,0.02689402550458908,-0.023079270496964455,0.06733043491840363,-0.0013422140618786216,-0.03317186236381531,0.08220797777175903,-0.17757686972618103,0.14553292095661163,-0.03452353551983833,-0.2595941126346588
81,0,0.3411141335964203,0.004410131834447384,0.029182879254221916,0.4709315598011017,0.04253452271223068,-0.02994582988321781,0.03757534176111221,0.03278837352991104,-0.030870923772454262,0.06580453366041183,-0.18558785319328308,0.11615930497646332,-0.023079270496964455,-0.230601966381073,0.0558861680328846,1.3784618377685547,0.47644859552383423,-0.005290118046104908,0.01567532867193222,0.4612330198287964,-0.01129353791475296,-0.0011873410549014807,-0.059790126979351044,-0.027885206043720245,-0.0557064563035965,0.08961107581853867,-0.19915486872196198,0.12722724676132202,-0.06314776837825775,-0.16060273349285126,0.0,1.7999999523162842,2.6666998863220215,0.3308026581247518,0.21888055216171992,0.7614186868385092,-0.023188480997564653,-0.04466120170728782,-0.009114916145126717,0.4586713244241578,-0.26938320614871664,0.8008917790098926,0.05610204915854489,-0.01964716768119512,-0.004699507004787051,0.3411141335964203,0.004410131834447384,0.029182879254221916,0.4709315598011017,0.04253452271223068,-0.02994582988321781,0.03757534176111221,0.03278837352991104,-0.030870923772454262,0.06580453366041183,-0.18558785319328308,0.11615930497646332,-0.023079270496964455,-0.230601966381073
82,0,0.34724995493888855,0.0036431525368243456,0.02880140393972397,0.5476081371307373,0.05436026677489281,-0.03147173300385475,0.002861066721379757,0.03739025071263313,-0.027419516816735268,0.06160829961299896,-0.20885786414146423,0.09937438368797302,-0.02193484455347061,-0.21648737788200378,0.053215838968753815,1.3792248964309692,0.38592231273651123,-0.0004658028483390808,0.027700915932655334,0.49824798107147217,0.04718133807182312,-0.03024015575647354,0.019095957279205322,0.022422567009925842,-0.0291084423661232,0.06367380917072296,-0.21117374300956726,0.10578757524490356,-0.02506321668624878,-0.23414716124534607,0.0,1.7999999523162842,2.700000047683716,0.330807160775932,0.21888335469165687,0.7614265129275642,-0.023189001886328775,-0.04465786433158847,-0.009116495452666573,0.4586415838519125,-0.2693807292345896,0.8009212282061832,0.05610422333150522,-0.01964155900298925,-0.00469959575182477,0.34724995493888855,0.0036431525368243456,0.02880140393972397,0.5476081371307373,0.05436026677489281,-0.03147173300385475,0.002861066721379757,0.03739025071263313,-0.027419516816735268,0.06160829961299896,-0.20885786414146423,0.09937438368797302,-0.02193484455347061,-0.21648737788200378
83,0,0.41589462757110596,0.0036431525368243456,0.02231631986796856,0.4991607666015625,-0.002861066721379757,-0.007438773289322853,-0.06313420087099075,0.005177111364901066,-0.033555351197719574,0.071908138692379,-0.20771344006061554,0.12149996310472488,-0.05130846053361893,-0.16231784224510193,0.049782559275627136,1.3792248964309692,0.311676561832428,0.017157219350337982,0.030170515179634094,0.469538152217865,0.018549978733062744,-0.01126773189753294,0.06843256950378418,0.03870512545108795,-0.04267117381095886,0.07762069255113602,-0.19872429966926575,0.16112324595451355,-0.053434304893016815,-0.26224786043167114,0.0,1.7999999523162842,2.733299970626831,0.3310431524931492,0.2185803140702282,0.761416896797806,-0.02358057931063895,-0.043993854595318016,-0.012367455487547918,0.4582097354980602,-0.26783944441556856,0.8058070170896173,0.06363459935683052,-0.027622914708890035,0.002377222568728293,0.41589462757110596,0.0036431525368243456,0.02231631986796856,0.4991607666015625,-0.002861066721379757,-0.007438773289322853,-0.06313420087099075,0.005177111364901066,-0.033555351197719574,0.071908138692379,-0.20771344006061554,0.12149996310472488,-0.05130846053361893,-0.16231784224510193
84,0,0.4715006351470947,0.005177111364901066,0.024986648932099342,0.4526207447052002,0.03337911143898964,-0.023460745811462402,0.026131074875593185,-0.017065294086933136,-0.04084165766835213,0.07648584991693497,-0.1958876997232437,0.11272602528333664,-0.024605173617601395,-0.230601966381073,0.048638131469488144,1.3796063661575317,0.38335394859313965,-0.00046068523079156876,0.03385768085718155,0.5012692213058472,0.04845210909843445,-0.031229235231876373,0.02879321575164795,0.01856086403131485,-0.027619414031505585,0.06523852795362473,-0.21255375444889069,0.11190491914749146,-0.025837160646915436,-0.23318037390708923,0.0,1.7999999523162842,2.766700029373169,0.3310538216030843,0.21864671889299192,0.7613711021962313,-0.024258009141781667,-0.043640271163838396,-0.012286052769671318,0.4581904741430739,-0.2673225184463307,0.8071268847998065,0.06485397457602324,-0.026578960057611716,0.003964290451475361,0.4715006351470947,0.005177111364901066,0.024986648932099342,0.4526207447052002,0.03337911143898964,-0.023460745811462402,0.026131074875593185,-0.017065294086933136,-0.04084165766835213,0.07648584991693497,-0.1958876997232437,0.11272602528333664,-0.024605173617601395,-0.230601966381073
85,0,0.41014227271080017,0.00671107042580843,0.02880140393972397,0.44384679198265076,0.01926451548933983,-0.01888304017484188,0.071908138692379,0.008628519251942635,-0.040074676275253296,0.07915617525577545,-0.18749523162841797,0.15392538905143738,-0.03833829239010811,-0.2653162479400635,0.04634927958250046,1.3796063661575317,0.39382970333099365,-0.0011017443612217903,0.03302547335624695,0.5073049068450928,0.05393785238265991,-0.03225714713335037,0.021332383155822754,0.012671999633312225,-0.026357322931289673,0.0643525943160057,-0.2207626849412918,0.1006617546081543,-0.020675159990787506,-0.22494211792945862,0.0,1.7999999523162842,2.799999952316284,0.33104112098090055,0.21891246408155868,0.7612920130581693,-0.02575345297668008,-0.04253836530204236,-0.011382523003293343,0.45789467816459517,-0.26627379447146415,0.8097927744901257,0.06956009866583457,-0.033207873597168085,0.007797015087630291,0.41014227271080017,0.00671107042580843,0.02880140393972397,0.44384679198265076,0.01926451548933983,-0.01888304017484188,0.071908138692379,0.008628519251942635,-0.040074676275253296,0.07915617525577545,-0.18749523162841797,0.15392538905143738,-0.03833829239010811,-0.2653162479400635
86,0,0.32577452063560486,0.004026642069220543,0.02841992862522602,0.4800869822502136,0.0398641936480999,-0.02841992862522602,0.037193864583969116,0.036239780485630035,-0.0366232693195343,0.061226826161146164,-0.20199130475521088,0.12111848592758179,-0.030708782374858856,-0.23746852576732635,0.04596780240535736,1.3796063661575317,0.47582292556762695,-0.004465300124138594,0.014932874590158463,0.46163102984428406,-0.014905215241014957,0.0014555121306329966,-0.05659007281064987,-0.030218200758099556,-0.05310578644275665,0.08930017799139023,-0.2281883805990219,0.14242452383041382,-0.07049457728862762,-0.17522506415843964,0.0,1.7999999523162842,2.8333001136779785,0.3310416060164805,0.21892599245467248,0.7613155211902306,-0.02575827007217324,-0.04252999440376337,-0.01138402607458655,0.45781191765489404,-0.26626512577444833,0.8098527969918355,0.0695652141233805,-0.03320143453974867,0.007799070959001136,0.32577452063560486,0.004026642069220543,0.02841992862522602,0.4800869822502136,0.0398641936480999,-0.02841992862522602,0.037193864583969116,0.036239780485630035,-0.0366232693195343,0.061226826161146164,-0.20199130475521088,0.12111848592758179,-0.030708782374858856,-0.23746852576732635
87,0,0.32922592759132385,0.004410131834447384,0.02841992862522602,0.536926805973053,0.050164032727479935,-0.028038453310728073,0.00858320016413927,0.033555351197719574,-0.028569985181093216,0.06046387553215027,-0.21801327168941498,0.10662241280078888,-0.02841992862522602,-0.22335393726825714,0.04596780240535736,1.3796063661575317,0.3814701437950134,0.0020707156509160995,0.026111692190170288,0.49681511521339417,0.044705867767333984,-0.02692233771085739,0.02127334475517273,0.015177160501480103,-0.031585291028022766,0.06391598284244537,-0.22305279970169067,0.10665380954742432,-0.02831098437309265,-0.2394184172153473,0.0,1.7999999523162842,2.8666999340057373,0.3310414665206727,0.21892607112233034,0.7613159369367741,-0.025758284459267866,-0.0425298971254664,-0.011384043193316984,0.4578098014860981,-0.26626486499070506,0.8098546640417086,0.0695652789592779,-0.03320097062041467,0.007799030441616658,0.32922592759132385,0.004410131834447384,0.02841992862522602,0.536926805973053,0.050164032727479935,-0.028038453310728073,0.00858320016413927,0.033555351197719574,-0.028569985181093216,0.06046387553215027,-0.21801327168941498,0.10662241280078888,-0.02841992862522602,-0.22335393726825714
88,0,0.38444846868515015,0.0036431525368243456,0.023079270496964455,0.5125123858451843,0.0078202486038208,-0.010490577667951584,-0.06198977679014206,0.007094560191035271,-0.031637903302907944,0.0715266615152359,-0.21953918039798737,0.12951095402240753,-0.05703059583902359,-0.18520638346672058,0.04558632895350456,1.3796063661575317,0.310652494430542,0.015366243198513985,0.027543023228645325,0.46756184101104736,0.01744040846824646,-0.012837421149015427,0.06636238098144531,0.022005990147590637,-0.046979136765003204,0.07673006504774094,-0.22147385776042938,0.16470637917518616,-0.06183112412691116,-0.26951074600219727,0.0,1.7999999523162842,2.9000000953674316,0.3308936046666098,0.2190042605321994,0.7614764821318577,-0.025746951540999152,-0.04383839614299845,-0.010905311955224484,0.4565205164281625,-0.2631416242035199,0.8180356988659055,0.08541172390147167,-0.04717497752671741,0.018026988576909493,0.38444846868515015,0.0036431525368243456,0.023079270496964455,0.5125123858451843,0.0078202486038208,-0.010490577667951584,-0.06198977679014206,0.007094560191035271,-0.031637903302907944,0.0715266615152359,-0.21953918039798737,0.12951095402240753,-0.05703059583902359,-0.18520638346672058
89,0,0.4580785036087036,0.004410131834447384,0.02384222112596035,0.4736018776893616,0.023460745811462402,-0.02040894143283367,0.01583123579621315,-0.023968107998371124,-0.0389242097735405,0.07267109304666519,-0.21648737788200378,0.11730372905731201,-0.03337911143898964,-0.230601966381073,0.04558632895350456,1.3796063661575317,0.37047260999679565,0.002531273290514946,0.03140197694301605,0.4948222041130066,0.03937557339668274,-0.028613504022359848,0.04111674427986145,0.0010052546858787537,-0.03077740967273712,0.06220768392086029,-0.23994527757167816,0.11580178141593933,-0.03341709449887276,-0.24284623563289642,0.0,1.7999999523162842,2.933300018310547,0.3309174704484943,0.21911128377572456,0.761425875195141,-0.026151739964869858,-0.0436910684774805,-0.011163041018320996,0.45583304627497817,-0.26160413524007303,0.8227625015879307,0.08213026231008093,-0.056171580572285905,0.01907123431802047,0.4580785036087036,0.004410131834447384,0.02384222112596035,0.4736018776893616,0.023460745811462402,-0.02040894143283367,0.01583123579621315,-0.023968107998371124,-0.0389242097735405,0.07267109304666519,-0.21648737788200378,0.11730372905731201,-0.03337911143898964,-0.230601966381073
