frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
228,0,0.4435058832168579,-0.012846906669437885,-0.04787518084049225,0.47894254326820374,-0.06160829961299896,-0.010490577667951584,-0.01125352829694748,-0.38905033469200134,-0.08417599648237228,-0.06618601083755493,-0.6033035516738892,0.12226291000843048,-0.0864042118191719,-0.24280919134616852,0.03490501269698143,0.06198977679014206,0.461665540933609,-0.016824575141072273,-0.04188774898648262,0.5157365798950195,-0.0413326658308506,-0.004774188157171011,-0.031953390687704086,-0.4146480858325958,-0.06625352054834366,-0.03691796585917473,-0.6100347638130188,0.09325651824474335,-0.07787195593118668,-0.18880827724933624,0.0,0.0,7.566699981689453,0.322791232455463,0.24673892114789892,0.7511029587241085,-0.060478363118308294,-0.00013074413643774212,0.032296186039713175,0.34297676601887894,-0.19914478578498113,0.8353733847650994,0.07753478063385899,0.01057820466243264,0.2250843500889929,0.4435058832168579,-0.012846906669437885,-0.04787518084049225,0.47894254326820374,-0.06160829961299896,-0.010490577667951584,-0.01125352829694748,-0.38905033469200134,-0.08417599648237228,-0.06618601083755493,-0.6033035516738892,0.12226291000843048,-0.0864042118191719,-0.24280919134616852
229,0,0.4538601040840149,-0.012846906669437885,-0.048256658017635345,0.49000534415245056,-0.051689937710762024,-0.010490577667951584,-0.019645990803837776,-0.40208899974823,-0.08072458952665329,-0.05092698708176613,-0.6033035516738892,0.10700388997793198,-0.08258945494890213,-0.2153429538011551,0.03490501269698143,0.06198977679014206,0.46863457560539246,-0.01295747235417366,-0.04625895991921425,0.5192474126815796,-0.03480774536728859,-0.0043384307064116,-0.04074471816420555,-0.42649731040000916,-0.05499664694070816,-0.0266376044601202,-0.6053141951560974,0.07446478307247162,-0.07141750305891037,-0.1625012904405594,0.0,0.0,7.599999904632568,0.32299361024196716,0.24589484713352514,0.7513326745683998,-0.05952072780089303,-0.0019761335812487303,0.029988666139826224,0.3396491689334373,-0.20369664229794815,0.8343059708464059,0.07859831555449252,0.006108471705231445,0.2084316234665479,0.4538601040840149,-0.012846906669437885,-0.048256658017635345,0.49000534415245056,-0.051689937710762024,-0.010490577667951584,-0.019645990803837776,-0.40208899974823,-0.08072458952665329,-0.05092698708176613,-0.6033035516738892,0.10700388997793198,-0.08258945494890213,-0.2153429538011551
230,0,0.4592289626598358,-0.012846906669437885,-0.048256658017635345,0.49458304047584534,-0.05092698708176613,-0.010490577667951584,-0.02689402550458908,-0.40937530994415283,-0.07650620490312576,-0.04139009863138199,-0.6029220819473267,0.09937438368797302,-0.08182650804519653,-0.20084688067436218,0.03490501269698143,0.06198977679014206,0.4717557728290558,-0.01298730168491602,-0.045667365193367004,0.5206397771835327,-0.028928611427545547,-0.003715312574058771,-0.045810338109731674,-0.440215140581131,-0.048067331314086914,-0.007239602506160736,-0.5950921177864075,0.06673635542392731,-0.059878382831811905,-0.14885474741458893,0.0,0.0,7.633299827575684,0.3232854529042012,0.24476560257310814,0.7516010252916049,-0.057095003298821445,-0.0033334575160425223,0.027760224858034036,0.3353412574642829,-0.2109320731880572,0.8314409519986906,0.07667364230918224,0.00048806179631828803,0.17947713832645032,0.4592289626598358,-0.012846906669437885,-0.048256658017635345,0.49458304047584534,-0.05092698708176613,-0.010490577667951584,-0.02689402550458908,-0.40937530994415283,-0.07650620490312576,-0.04139009863138199,-0.6029220819473267,0.09937438368797302,-0.08182650804519653,-0.20084688067436218
231,0,0.460379421710968,-0.012846906669437885,-0.048256658017635345,0.49496451020240784,-0.04329747334122658,-0.010109102353453636,-0.03376058489084244,-0.41819554567337036,-0.06845291703939438,-0.03376058489084244,-0.6013962030410767,0.08030059933662415,-0.07610437273979187,-0.17109178006649017,0.03490501269698143,0.06198977679014206,0.4742492139339447,-0.013392884284257889,-0.04387617111206055,0.5229737758636475,-0.026650402694940567,-0.00289361784234643,-0.04788118228316307,-0.4462257921695709,-0.045073501765728,0.0016569794388487935,-0.5882411599159241,0.06663472950458527,-0.05573272705078125,-0.14113108813762665,0.0,0.0,7.6666998863220215,0.3233132499735862,0.244412509511317,0.7517433877104737,-0.05685905331124782,-0.004988763295213576,0.02732530922614757,0.33340271541319827,-0.21371627303399765,0.8302772747771408,0.08077277707401756,-0.0012658651501171504,0.16796814294635476,0.460379421710968,-0.012846906669437885,-0.048256658017635345,0.49496451020240784,-0.04329747334122658,-0.010109102353453636,-0.03376058489084244,-0.41819554567337036,-0.06845291703939438,-0.03376058489084244,-0.6013962030410767,0.08030059933662415,-0.07610437273979187,-0.17109178006649017
232,0,0.4630638659000397,-0.012463416904211044,-0.048256658017635345,0.4961089491844177,-0.03795681521296501,-0.010109102353453636,-0.03604944050312042,-0.42624884843826294,-0.06039963290095329,-0.026131074875593185,-0.5994887948036194,0.07267109304666519,-0.06885633617639542,-0.15659570693969727,0.03490501269698143,0.06198977679014206,0.4740619361400604,-0.013713485561311245,-0.04100210964679718,0.5175603032112122,-0.017751935869455338,-0.0018253795569762588,-0.05335765704512596,-0.4606209099292755,-0.03958388417959213,0.020692050457000732,-0.5785825252532959,0.059985145926475525,-0.042503830045461655,-0.13175182044506073,0.0,0.0,7.699999809265137,0.3234487248795528,0.24378304613010388,0.7517989738108738,-0.05478617390112334,-0.0054962783760363456,0.026684104407489258,0.3304600901996863,-0.21730730981542384,0.8282490072109356,0.0831505858783413,-0.010379675937754016,0.15214701551689047,0.4630638659000397,-0.012463416904211044,-0.048256658017635345,0.4961089491844177,-0.03795681521296501,-0.010109102353453636,-0.03604944050312042,-0.42624884843826294,-0.06039963290095329,-0.026131074875593185,-0.5994887948036194,0.07267109304666519,-0.06885633617639542,-0.15659570693969727
233,0,0.4684327244758606,-0.012463416904211044,-0.048256658017635345,0.4983977973461151,-0.03337911143898964,-0.010109102353453636,-0.04139009863138199,-0.4423554241657257,-0.04812796041369438,-0.005531395319849253,-0.5914778113365173,0.07000076025724411,-0.06275273114442825,-0.14705882966518402,0.03490501269698143,0.06198977679014206,0.4759620726108551,-0.014871788211166859,-0.03868156298995018,0.5156666040420532,-0.014281276613473892,-6.548914097948e-05,-0.058012183755636215,-0.4675547182559967,-0.03744840621948242,0.030557483434677124,-0.573409914970398,0.060965970158576965,-0.03859606385231018,-0.12415777146816254,0.0,0.0,7.73330020904541,0.3234499685717423,0.24377205483065545,0.7517878570848158,-0.05478421362286326,-0.005500023546753261,0.026685905695500133,0.33035936326085086,-0.2173315969266874,0.8280916112785072,0.08314660202802951,-0.010436415592419849,0.15214047189134974,0.4684327244758606,-0.012463416904211044,-0.048256658017635345,0.4983977973461151,-0.03337911143898964,-0.010109102353453636,-0.04139009863138199,-0.4423554241657257,-0.04812796041369438,-0.005531395319849253,-0.5914778113365173,0.07000076025724411,-0.06275273114442825,-0.14705882966518402
234,0,0.470733642578125,-0.012463416904211044,-0.048256658017635345,0.4983977973461151,-0.02727550081908703,-0.009727626107633114,-0.04634927958250046,-0.4504086971282959,-0.04621051251888275,0.00667582219466567,-0.5861371755599976,0.06694895774126053,-0.053215838968753815,-0.14019227027893066,0.03490501269698143,0.06198977679014206,0.47700759768486023,-0.01529888715595007,-0.037784427404403687,0.5165943503379822,-0.012053970247507095,-0.0007138330838643014,-0.057737912982702255,-0.46959683299064636,-0.03660660982131958,0.03185255452990532,-0.5734853744506836,0.060538217425346375,-0.037797536700963974,-0.12175793945789337,0.0,0.0,7.76669979095459,0.3234504900440318,0.2437710635796599,0.7517860501306015,-0.0547840369035809,-0.005500503170312138,0.026686118864925237,0.33034975749017004,-0.21733485473458153,0.8280700380933494,0.08314567956190842,-0.010443580753355972,0.15214095531610722,0.470733642578125,-0.012463416904211044,-0.048256658017635345,0.4983977973461151,-0.02727550081908703,-0.009727626107633114,-0.04634927958250046,-0.4504086971282959,-0.04621051251888275,0.00667582219466567,-0.5861371755599976,0.06694895774126053,-0.053215838968753815,-0.14019227027893066
235,0,0.4715006351470947,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.023079270496964455,-0.008964675478637218,-0.05092698708176613,-0.46114641427993774,-0.04506004601716995,0.021171892061829567,-0.5861371755599976,0.06580453366041183,-0.04749370738863945,-0.13218127191066742,0.03490501269698143,0.06198977679014206,0.4786655008792877,-0.015226466581225395,-0.035779327154159546,0.5138376355171204,-0.008832190185785294,0.0037198192439973354,-0.06419879198074341,-0.47782644629478455,-0.03681483864784241,0.041017770767211914,-0.5665972232818604,0.06378839910030365,-0.03850095346570015,-0.10439513623714447,0.0,0.0,7.800000190734863,0.323507890229524,0.24266859426602502,0.7520414430783048,-0.05207675831575054,-0.008563931811591239,0.0225654493730061,0.3244521439978981,-0.22432391517228303,0.8222298156819542,0.06961029636807829,-0.01866197086844691,0.11938570414581956,0.4715006351470947,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.023079270496964455,-0.008964675478637218,-0.05092698708176613,-0.46114641427993774,-0.04506004601716995,0.021171892061829567,-0.5861371755599976,0.06580453366041183,-0.04749370738863945,-0.13218127191066742
236,0,0.47265109419822693,-0.012846906669437885,-0.048256658017635345,0.4983977973461151,-0.02040894143283367,-0.007438773289322853,-0.053215838968753815,-0.46574828028678894,-0.04429306462407112,0.03223468363285065,-0.5819409489631653,0.06580453366041183,-0.043678950518369675,-0.12912946939468384,0.03490501269698143,0.06198977679014206,0.4787531793117523,-0.01544585544615984,-0.032425131648778915,0.5091344118118286,-0.004513327032327652,0.006216885056346655,-0.07195743918418884,-0.48332688212394714,-0.035670459270477295,0.04896066337823868,-0.5622102618217468,0.06936831772327423,-0.03880292549729347,-0.095390185713768,0.0,0.0,7.8333001136779785,0.32346443060317986,0.24189154553006792,0.7519700900146188,-0.049607111638346864,-0.010931906390981315,0.018483351865933608,0.3204364371729028,-0.22906252618984585,0.8154917949771454,0.0980329088954576,-0.013349861738531126,0.0989015573393034,0.47265109419822693,-0.012846906669437885,-0.048256658017635345,0.4983977973461151,-0.02040894143283367,-0.007438773289322853,-0.053215838968753815,-0.46574828028678894,-0.04429306462407112,0.03223468363285065,-0.5819409489631653,0.06580453366041183,-0.043678950518369675,-0.12912946939468384
237,0,0.47226759791374207,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.016975661739706993,-0.006294346414506435,-0.058175019919872284,-0.46919968724250793,-0.04352608695626259,0.03757534176111221,-0.5746929049491882,0.06618601083755493,-0.04100862145423889,-0.11234454810619354,0.03490501269698143,0.06198977679014206,0.47781428694725037,-0.015459813177585602,-0.0314151793718338,0.5066829323768616,-0.005215737968683243,0.006931708659976721,-0.07378214597702026,-0.48655638098716736,-0.03545475751161575,0.05155916512012482,-0.5596516728401184,0.07293747365474701,-0.0388188511133194,-0.09144435822963715,0.0,0.0,7.866700172424316,0.32344244193594135,0.24166951425975117,0.751887322495613,-0.04889969790168737,-0.011749908838785406,0.017524367935168837,0.3179450600291261,-0.2316656710266337,0.812397127658955,0.10212578300803195,-0.01662462441375164,0.0806560228031969,0.47226759791374207,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.016975661739706993,-0.006294346414506435,-0.058175019919872284,-0.46919968724250793,-0.04352608695626259,0.03757534176111221,-0.5746929049491882,0.06618601083755493,-0.04100862145423889,-0.11234454810619354
238,0,0.47265109419822693,-0.012846906669437885,-0.04329747334122658,0.4983977973461151,-0.013542382046580315,-0.005149920005351305,-0.06542305648326874,-0.4761025011539459,-0.04275910556316376,0.038719769567251205,-0.5724040865898132,0.06656748056411743,-0.04100862145423889,-0.1039520874619484,0.03490501269698143,0.06198977679014206,0.4764764606952667,-0.014948910102248192,-0.031166987493634224,0.5053624510765076,-0.006498012691736221,0.007356045302003622,-0.07379293441772461,-0.4881444275379181,-0.0365142822265625,0.0522172749042511,-0.5568228363990784,0.07424215972423553,-0.03959839046001434,-0.08763577044010162,0.0,0.0,7.900000095367432,0.3234158788647467,0.24147497981072696,0.7519346982573256,-0.04762894336952128,-0.01275378023076057,0.017084334891863603,0.31631652603514737,-0.232345396412829,0.8105124785725913,0.09484641625966903,-0.02527321171393125,0.08007985065931815,0.47265109419822693,-0.012846906669437885,-0.04329747334122658,0.4983977973461151,-0.013542382046580315,-0.005149920005351305,-0.06542305648326874,-0.4761025011539459,-0.04275910556316376,0.038719769567251205,-0.5724040865898132,0.06656748056411743,-0.04100862145423889,-0.1039520874619484
239,0,0.47265109419822693,-0.012846906669437885,-0.04100862145423889,0.4983977973461151,-0.013160906732082367,-0.0020981156267225742,-0.0707637146115303,-0.47917044162750244,-0.04275910556316376,0.039101243019104004,-0.5678263306617737,0.06961929053068161,-0.04100862145423889,-0.09784847497940063,0.03490501269698143,0.06198977679014206,0.476847380399704,-0.014841101132333279,-0.030273260548710823,0.505694568157196,-0.004418347030878067,0.007409445475786924,-0.0749635100364685,-0.4894513189792633,-0.03614993393421173,0.05353953689336777,-0.5582619905471802,0.0753398984670639,-0.03941235691308975,-0.08645249903202057,0.0,0.0,7.933300018310547,0.3233173996453028,0.24137793770788488,0.7519960591595,-0.04758118410145128,-0.014723059651416591,0.017711166609170013,0.3139867556922382,-0.23409548211467912,0.806864397945121,0.1120620728942101,-0.02188139882752649,0.07697463976494308,0.47265109419822693,-0.012846906669437885,-0.04100862145423889,0.4983977973461151,-0.013160906732082367,-0.0020981156267225742,-0.0707637146115303,-0.47917044162750244,-0.04275910556316376,0.039101243019104004,-0.5678263306617737,0.06961929053068161,-0.04100862145423889,-0.09784847497940063
240,0,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010872052982449532,0.000572213320992887,-0.071908138692379,-0.4807043969631195,-0.04275910556316376,0.0394827201962471,-0.5617227554321289,0.07038223743438721,-0.04100862145423889,-0.09365224838256836,0.03490501269698143,0.06198977679014206,0.47761204838752747,-0.01479242742061615,-0.03018994815647602,0.5067077279090881,-0.003544662380591035,0.007669211830943823,-0.07523298263549805,-0.4904392659664154,-0.03597164899110794,0.05390607565641403,-0.5596567392349243,0.07549171149730682,-0.039242278784513474,-0.08555422723293304,0.0,0.0,7.966700077056885,0.32330646843152755,0.2413680936756608,0.7519295385176301,-0.047251825471405474,-0.014836587734032377,0.018683429450375637,0.31314039899266166,-0.23464899385518603,0.8059540206229887,0.1227002809575421,-0.02232189055046949,0.07811940278242617,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010872052982449532,0.000572213320992887,-0.071908138692379,-0.4807043969631195,-0.04275910556316376,0.0394827201962471,-0.5617227554321289,0.07038223743438721,-0.04100862145423889,-0.09365224838256836
241,0,0.47226759791374207,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.0722896158695221,-0.4807043969631195,-0.04237561672925949,0.04482337832450867,-0.5605783462524414,0.07038223743438721,-0.04139009863138199,-0.09327077120542526,0.03490501269698143,0.06198977679014206,0.4780820906162262,-0.015280460938811302,-0.03004584275186062,0.507329523563385,-0.003555808449164033,0.007389390375465155,-0.07500621676445007,-0.4922514259815216,-0.03613702207803726,0.054840900003910065,-0.5597931742668152,0.07686807215213776,-0.039448462426662445,-0.08308000862598419,0.0,0.0,8.0,0.3233008944402682,0.24124683972466807,0.7518366555309526,-0.046746172939003315,-0.01389901202825488,0.018774734161208863,0.3113739482213398,-0.23555872625975582,0.8046130956369589,0.12715171219506666,-0.026855445867991653,0.07865770385612512,0.47226759791374207,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.0722896158695221,-0.4807043969631195,-0.04237561672925949,0.04482337832450867,-0.5605783462524414,0.07038223743438721,-0.04139009863138199,-0.09327077120542526
242,0,0.47226759791374207,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.0722896158695221,-0.4807043969631195,-0.04237561672925949,0.04901960864663124,-0.5605783462524414,0.07038223743438721,-0.04100862145423889,-0.09250781685113907,0.03490501269698143,0.06198977679014206,0.4782610237598419,-0.015197179280221462,-0.030383946374058723,0.5080233812332153,-0.005728725343942642,0.008198605850338936,-0.07360690832138062,-0.4958883225917816,-0.037015825510025024,0.056026801466941833,-0.5582603812217712,0.07832641899585724,-0.039706651121377945,-0.07639385759830475,0.0,0.0,8.033300399780273,0.3230409230054595,0.24102210470019872,0.7519016200099592,-0.045971569000302144,-0.016334466428453067,0.016696089764095767,0.30775371616837466,-0.23745111719797804,0.8023674558267977,0.1193610203320087,-0.04498146575571193,0.07613297426701547,0.47226759791374207,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.0722896158695221,-0.4807043969631195,-0.04237561672925949,0.04901960864663124,-0.5605783462524414,0.07038223743438721,-0.04100862145423889,-0.09250781685113907
243,0,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010109102353453636,0.000572213320992887,-0.0722896158695221,-0.4818548560142517,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.0715266615152359,-0.04100862145423889,-0.08907453715801239,0.03490501269698143,0.06198977679014206,0.4782927930355072,-0.015357904136180878,-0.029789874330163002,0.5079240798950195,-0.005586806684732437,0.008064260706305504,-0.07323947548866272,-0.49661824107170105,-0.036603957414627075,0.056524716317653656,-0.5584156513214111,0.07906369864940643,-0.039423227310180664,-0.07565970718860626,0.0,0.0,8.066699981689453,0.3230240188333692,0.241056346416847,0.7518330381083649,-0.04566901093298775,-0.016799417187066065,0.016928693323816676,0.3069643346990045,-0.23806493327499886,0.8011812559927561,0.12257900863974593,-0.04388260749238215,0.07196957413413653,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010109102353453636,0.000572213320992887,-0.0722896158695221,-0.4818548560142517,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.0715266615152359,-0.04100862145423889,-0.08907453715801239
244,0,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010109102353453636,0.000572213320992887,-0.0722896158695221,-0.49029162526130676,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07343403995037079,-0.04100862145423889,-0.08525978773832321,0.03490501269698143,0.06198977679014206,0.4779721200466156,-0.015770986676216125,-0.027223018929362297,0.5082187652587891,-0.003984633833169937,0.00720213120803237,-0.07170921564102173,-0.49872198700904846,-0.03560364246368408,0.05842483043670654,-0.5593013763427734,0.08182696998119354,-0.038854293525218964,-0.07351194322109222,0.0,0.0,8.100000381469727,0.3229794135656454,0.24118671556669646,0.7514508692208738,-0.04595453982859365,-0.01495675398909257,0.01638329469766202,0.3051032863637961,-0.2403120293511582,0.7990062896954483,0.13859352930873844,-0.04561231709710531,0.06571999210037012,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010109102353453636,0.000572213320992887,-0.0722896158695221,-0.49029162526130676,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07343403995037079,-0.04100862145423889,-0.08525978773832321
245,0,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.0722896158695221,-0.49029162526130676,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07343403995037079,-0.04100862145423889,-0.08220797777175903,0.03490501269698143,0.06198977679014206,0.4772844612598419,-0.01501909364014864,-0.02610047347843647,0.5076872110366821,-0.006710950285196304,0.008613070473074913,-0.06935188174247742,-0.49952569603919983,-0.03518551588058472,0.05858970433473587,-0.5572497844696045,0.0821947306394577,-0.037916626781225204,-0.07122965157032013,0.0,0.0,8.133299827575684,0.3227402972400458,0.24121226969451115,0.751344845420697,-0.04621071245381611,-0.016179695796524375,0.01526535194770062,0.30343073785882313,-0.2420479933073551,0.7965358196621422,0.1216036160201522,-0.046699374640388876,0.04914717073710628,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.0722896158695221,-0.49029162526130676,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07343403995037079,-0.04100862145423889,-0.08220797777175903
246,0,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010109102353453636,0.000572213320992887,-0.0722896158695221,-0.49029162526130676,-0.04237561672925949,0.05054550990462303,-0.5609598159790039,0.07381551712751389,-0.04100862145423889,-0.08068207651376724,0.03490501269698143,0.06198977679014206,0.4774746000766754,-0.014989796094596386,-0.025747084990143776,0.5080490708351135,-0.006575796753168106,0.008783353492617607,-0.06930318474769592,-0.5001626014709473,-0.03519053012132645,0.059066541492938995,-0.5574439167976379,0.08263854682445526,-0.03783747926354408,-0.07038058340549469,0.0,0.0,8.16670036315918,0.3226895645127409,0.24126712306693276,0.7512710360559686,-0.04676016286023535,-0.016609911660479176,0.01497379528825143,0.30272342444501305,-0.24255380691335718,0.796031402838611,0.12317388456891648,-0.048250766656256855,0.04822200095157846,0.47265109419822693,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.010109102353453636,0.000572213320992887,-0.0722896158695221,-0.49029162526130676,-0.04237561672925949,0.05054550990462303,-0.5609598159790039,0.07381551712751389,-0.04100862145423889,-0.08068207651376724
247,0,0.47265109419822693,-0.012846906669437885,-0.03757534176111221,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.071908138692379,-0.4906751215457916,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07419699430465698,-0.04100862145423889,-0.07839322835206985,0.03490501269698143,0.06198977679014206,0.4755227863788605,-0.013944468460977077,-0.02335522510111332,0.5068768858909607,-0.006726149469614029,0.00943058356642723,-0.06695437431335449,-0.5008568167686462,-0.03438995033502579,0.06016185134649277,-0.5560221672058105,0.08389692008495331,-0.03692691773176193,-0.06796951591968536,0.0,0.0,8.199999809265137,0.3225578211996766,0.24124861287555513,0.7508156645340014,-0.046553161755456846,-0.014786781465359122,0.01350780728125898,0.30154969957113875,-0.24421034435173794,0.7934993706175979,0.12453563227202762,-0.05152995200537732,0.04020356528958404,0.47265109419822693,-0.012846906669437885,-0.03757534176111221,0.4983977973461151,-0.010490577667951584,0.000572213320992887,-0.071908138692379,-0.4906751215457916,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07419699430465698,-0.04100862145423889,-0.07839322835206985
248,0,0.47265109419822693,-0.012846906669437885,-0.03490501269698143,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.071908138692379,-0.49144211411476135,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07419699430465698,-0.04100862145423889,-0.07801175117492676,0.03490501269698143,0.06198977679014206,0.47476479411125183,-0.013035108335316181,-0.022518111392855644,0.5062085390090942,-0.008926663547754288,0.01049206405878067,-0.0647595226764679,-0.5018479228019714,-0.03416953980922699,0.05992509424686432,-0.5539835095405579,0.08348222076892853,-0.036086179316043854,-0.06512530148029327,0.0,0.0,8.23330020904541,0.3223424374118266,0.24146342623802722,0.7509378065244163,-0.047074642259530536,-0.014848240653149351,0.014171108354458126,0.3003667239868485,-0.2453237280816208,0.7917238518168468,0.10711151459106283,-0.05473000795339902,0.03331009128733914,0.47265109419822693,-0.012846906669437885,-0.03490501269698143,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.071908138692379,-0.49144211411476135,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07419699430465698,-0.04100862145423889,-0.07801175117492676
249,0,0.47265109419822693,-0.012846906669437885,-0.03376058489084244,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0715266615152359,-0.49144211411476135,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.07686731964349747,0.03490501269698143,0.06198977679014206,0.4743010103702545,-0.01263139583170414,-0.02195964939892292,0.5059130191802979,-0.009265992790460587,0.010797696188092232,-0.06387943029403687,-0.5025269985198975,-0.03393767029047012,0.06001245975494385,-0.5534024834632874,0.08358936011791229,-0.03573577478528023,-0.06376804411411285,0.0,0.0,8.26669979095459,0.32221921041833523,0.24146563451397618,0.750960676956914,-0.04714691585055983,-0.015137992352263709,0.013827723460131287,0.29987725201379273,-0.24559544279802964,0.7911929978188069,0.10602615909500898,-0.05802186893460917,0.03219784864830865,0.47265109419822693,-0.012846906669437885,-0.03376058489084244,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0715266615152359,-0.49144211411476135,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.07686731964349747
250,0,0.47226759791374207,-0.012846906669437885,-0.03376058489084244,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0711451917886734,-0.49144211411476135,-0.041992127895355225,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.07267109304666519,0.03490501269698143,0.06198977679014206,0.47367027401924133,-0.0119464211165905,-0.021481944248080254,0.5052952766418457,-0.009500447660684586,0.011515958234667778,-0.06344488263130188,-0.5032497644424438,-0.033660948276519775,0.06022794544696808,-0.5526594519615173,0.08371059596538544,-0.03537296503782272,-0.06208513677120209,0.0,0.0,8.300000190734863,0.32194529564788343,0.24137202788671458,0.75089981817433,-0.04564019356803208,-0.015747371114817357,0.01249425440642633,0.2990356524392229,-0.24613242995590806,0.7895806459006808,0.10675223874713322,-0.05904099755501851,0.03000078540003189,0.47226759791374207,-0.012846906669437885,-0.03376058489084244,0.4983977973461151,-0.010490577667951584,0.0009536888683214784,-0.0711451917886734,-0.49144211411476135,-0.041992127895355225,0.05054550990462303,-0.5605783462524414,0.07457847148180008,-0.04100862145423889,-0.07267109304666519
