frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
219,0,0.5025632977485657,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010872052982449532,-0.009346150793135166,-0.28167322278022766,-0.04429306462407112,-0.19512474536895752,-0.650225043296814,0.14667734503746033,-0.11081864684820175,-0.4797055125236511,0.06809338182210922,0.06198977679014206,0.5047621130943298,-0.010125582106411457,-0.06596989929676056,0.46860095858573914,-0.09588633477687836,0.017052577808499336,-0.01676141284406185,-0.31614071130752563,-0.07890477031469345,-0.14833354949951172,-0.6884004473686218,0.1753324717283249,-0.12356145679950714,-0.4389564096927643,0.0,0.0,7.26669979095459,0.3211841820129121,0.25089175460717417,0.7488367222170695,-0.07339890899570242,0.017798613689244538,0.04768075510211901,0.3614116175444515,-0.1448970437804199,0.8394227811288552,0.09060710726265661,0.05822017281138228,0.3492884868182702,0.5025632977485657,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010872052982449532,-0.009346150793135166,-0.28167322278022766,-0.04429306462407112,-0.19512474536895752,-0.650225043296814,0.14667734503746033,-0.11081864684820175,-0.4797055125236511
220,0,0.5033302903175354,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010490577667951584,-0.010872052982449532,-0.2970128059387207,-0.0557977557182312,-0.17490653693675995,-0.6605249047279358,0.15697719156742096,-0.11272602528333664,-0.45757991075515747,0.06809338182210922,0.06198977679014206,0.5045364499092102,-0.008837801404297352,-0.06462705135345459,0.46787595748901367,-0.09506146609783173,0.016207730397582054,-0.019572673365473747,-0.3270471394062042,-0.08762546628713608,-0.13517111539840698,-0.6929906606674194,0.17958195507526398,-0.12082693725824356,-0.4256901443004608,0.0,0.0,7.300000190734863,0.32127537343852175,0.25063214935893136,0.7490547441667535,-0.07208590647193053,0.015532796383919722,0.04693824693943319,0.35986608404285325,-0.1513880098822824,0.8389692757724438,0.08623500446427573,0.053461100907256254,0.33730402407729043,0.5033302903175354,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010490577667951584,-0.010872052982449532,-0.2970128059387207,-0.0557977557182312,-0.17490653693675995,-0.6605249047279358,0.15697719156742096,-0.11272602528333664,-0.45757991075515747
221,0,0.5029467940330505,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010490577667951584,-0.01201647985726595,-0.3108184337615967,-0.06998687982559204,-0.15468832850456238,-0.6616693139076233,0.16880293190479279,-0.11272602528333664,-0.44499123096466064,0.06809338182210922,0.06198977679014206,0.5044859051704407,-0.007785173133015633,-0.06336801499128342,0.46727946400642395,-0.0928955003619194,0.017574507743120193,-0.025358598679304123,-0.3421213626861572,-0.0961657240986824,-0.11136101186275482,-0.6993480920791626,0.19836047291755676,-0.12398819625377655,-0.4107851982116699,0.0,0.0,7.3333001136779785,0.32134333844055313,0.25007622311019545,0.7497300168656342,-0.06966330524842382,0.010218546117386307,0.04434060979720706,0.3576226526673715,-0.16056082238377817,0.8386255850526969,0.09045656689042826,0.046515694731841355,0.3263180570682525,0.5029467940330505,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010490577667951584,-0.01201647985726595,-0.3108184337615967,-0.06998687982559204,-0.15468832850456238,-0.6616693139076233,0.16880293190479279,-0.11272602528333664,-0.44499123096466064
222,0,0.5029467940330505,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010490577667951584,-0.01506828423589468,-0.3219396471977234,-0.08225855231285095,-0.1371404528617859,-0.6624323129653931,0.17414358258247375,-0.11234454810619354,-0.4327840209007263,0.06809338182210922,0.06198977679014206,0.5040706992149353,-0.007316736038774252,-0.06272493302822113,0.466615229845047,-0.09176825731992722,0.017733637243509293,-0.027202174067497253,-0.3528415262699127,-0.09926977008581161,-0.09905895590782166,-0.7022569179534912,0.1936345249414444,-0.12125682830810547,-0.39309272170066833,0.0,0.0,7.366700172424316,0.3214758979093767,0.2498536009957863,0.7498746866862125,-0.06847049413492913,0.008625737933983127,0.04350526551583662,0.3562525869733165,-0.16662572738641016,0.8385415125849645,0.08266784401330274,0.03824616480205513,0.3100264254738863,0.5029467940330505,-0.02051670104265213,-0.06427863240242004,0.45872434973716736,-0.09708552807569504,0.010490577667951584,-0.01506828423589468,-0.3219396471977234,-0.08225855231285095,-0.1371404528617859,-0.6624323129653931,0.17414358258247375,-0.11234454810619354,-0.4327840209007263
223,0,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09670405089855194,0.010872052982449532,-0.02193484455347061,-0.3342113196849823,-0.08992834389209747,-0.1184481605887413,-0.6704432964324951,0.18787670135498047,-0.11272602528333664,-0.4201953113079071,0.06809338182210922,0.06198977679014206,0.503309428691864,-0.006847801618278027,-0.061823710799217224,0.46627190709114075,-0.09029962867498398,0.019015783444046974,-0.028831250965595245,-0.3686150014400482,-0.10091131925582886,-0.07902845740318298,-0.708381712436676,0.20397190749645233,-0.11923061311244965,-0.3811865746974945,0.0,0.0,7.400000095367432,0.321758235299082,0.24934570843576137,0.7502376110150233,-0.06710988717005976,0.006513842145591161,0.04128605986457906,0.35372392895181426,-0.17465817191333496,0.8376807053257463,0.08776165884820677,0.034665205265004904,0.2930208819464037,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09670405089855194,0.010872052982449532,-0.02193484455347061,-0.3342113196849823,-0.08992834389209747,-0.1184481605887413,-0.6704432964324951,0.18787670135498047,-0.11272602528333664,-0.4201953113079071
224,0,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09670405089855194,0.010490577667951584,-0.02384222112596035,-0.3445655405521393,-0.0918457955121994,-0.10662241280078888,-0.6757839322090149,0.18825818598270416,-0.11272602528333664,-0.4011215269565582,0.06809338182210922,0.06198977679014206,0.5022362470626831,-0.006924183573573828,-0.06086800619959831,0.4650129973888397,-0.0887228474020958,0.019898762926459312,-0.03135635703802109,-0.38370752334594727,-0.10360531508922577,-0.06157201528549194,-0.7147587537765503,0.20384317636489868,-0.11352848261594772,-0.3676736354827881,0.0,0.0,7.433300018310547,0.322073570932634,0.2488173105194328,0.7504477746166428,-0.06615615253543115,0.004167266978964906,0.03975066500983753,0.3513243142168816,-0.1827344936939462,0.8371177710868006,0.08354957050369584,0.03065622632634162,0.2716090536755006,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09670405089855194,0.010490577667951584,-0.02384222112596035,-0.3445655405521393,-0.0918457955121994,-0.10662241280078888,-0.6757839322090149,0.18825818598270416,-0.11272602528333664,-0.4011215269565582
225,0,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09632257372140884,0.010490577667951584,-0.026512550190091133,-0.3602886199951172,-0.09222928434610367,-0.086785688996315,-0.6830319762229919,0.1985580176115036,-0.11234454810619354,-0.3877699077129364,0.06809338182210922,0.06198977679014206,0.5018280744552612,-0.006786181125789881,-0.060380835086107254,0.46483924984931946,-0.08741487562656403,0.020346293225884438,-0.031112534925341606,-0.3905170261859894,-0.10369348526000977,-0.05710972473025322,-0.7173423767089844,0.2006174772977829,-0.10985647141933441,-0.3582388758659363,0.0,0.0,7.466700077056885,0.3222150903220211,0.2485503827983284,0.7504783729190387,-0.06499767008574067,0.004171899277826287,0.03875587370549618,0.35010655933933577,-0.18524606468185445,0.8371922204818785,0.08124321280418653,0.02603733892810191,0.262403905092157,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09632257372140884,0.010490577667951584,-0.026512550190091133,-0.3602886199951172,-0.09222928434610367,-0.086785688996315,-0.6830319762229919,0.1985580176115036,-0.11234454810619354,-0.3877699077129364
226,0,0.5025632977485657,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09479667246341705,0.010872052982449532,-0.02689402550458908,-0.3771621584892273,-0.09261277318000793,-0.06809338182210922,-0.689517080783844,0.1993209719657898,-0.11043716967105865,-0.3732738196849823,0.06809338182210922,0.06198977679014206,0.5010296106338501,-0.006751056294888258,-0.059074509888887405,0.46459776163101196,-0.08471201360225677,0.020870914682745934,-0.03217840567231178,-0.4058295786380768,-0.10260187834501266,-0.03993481770157814,-0.7208577394485474,0.209571972489357,-0.11147145181894302,-0.3413088023662567,0.0,0.0,7.5,0.3224988036194414,0.24791266923296457,0.7507928211997896,-0.06294672901856088,0.002581865000701296,0.03705281338266827,0.34727886622832627,-0.19154776671258594,0.8363895239958025,0.08651666709827695,0.01887057664540248,0.24949294660904542,0.5025632977485657,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09479667246341705,0.010872052982449532,-0.02689402550458908,-0.3771621584892273,-0.09261277318000793,-0.06809338182210922,-0.689517080783844,0.1993209719657898,-0.11043716967105865,-0.3732738196849823
227,0,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09365224838256836,0.010872052982449532,-0.02689402550458908,-0.3875163793563843,-0.0952972024679184,-0.05703059583902359,-0.689517080783844,0.1989395022392273,-0.10814831405878067,-0.36564430594444275,0.06809338182210922,0.06198977679014206,0.5004778504371643,-0.0063414438627660275,-0.057552918791770935,0.46381697058677673,-0.08282069861888885,0.022571345791220665,-0.034854449331760406,-0.42186564207077026,-0.10205800086259842,-0.026538483798503876,-0.7259256839752197,0.20778034627437592,-0.10962440073490143,-0.32505837082862854,0.0,0.0,7.533299922943115,0.32269769917949304,0.2470743209202936,0.7510632387875004,-0.061521549930651176,7.431518913664959e-05,0.03394268901708727,0.34412104412866645,-0.19728865730964196,0.8356184503913675,0.08331409916447846,0.013498742876000568,0.2337640843178794,0.5029467940330505,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09365224838256836,0.010872052982449532,-0.02689402550458908,-0.3875163793563843,-0.0952972024679184,-0.05703059583902359,-0.689517080783844,0.1989395022392273,-0.10814831405878067,-0.36564430594444275
228,0,0.501796305179596,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09250781685113907,0.010872052982449532,-0.02689402550458908,-0.39480268955230713,-0.09721464663743973,-0.04901960864663124,-0.690280020236969,0.20313572883605957,-0.10814831405878067,-0.34924086928367615,0.06809338182210922,0.06198977679014206,0.500258207321167,-0.005910233128815889,-0.056972138583660126,0.463663786649704,-0.08183427155017853,0.023477211594581604,-0.03495166450738907,-0.4278166592121124,-0.10126598924398422,-0.0238802507519722,-0.7275120615959167,0.19994446635246277,-0.10641677677631378,-0.3167695701122284,0.0,0.0,7.566699981689453,0.322791232455463,0.24673892114789892,0.7511029587241085,-0.060478363118308294,-0.00013074413643774212,0.032296186039713175,0.34297676601887894,-0.19914478578498113,0.8353733847650994,0.07753478063385899,0.01057820466243264,0.2250843500889929,0.501796305179596,-0.02051670104265213,-0.06389715522527695,0.45872434973716736,-0.09250781685113907,0.010872052982449532,-0.02689402550458908,-0.39480268955230713,-0.09721464663743973,-0.04901960864663124,-0.690280020236969,0.20313572883605957,-0.10814831405878067,-0.34924086928367615
229,0,0.5014128088951111,-0.02051670104265213,-0.06237125024199486,0.45872434973716736,-0.08945601433515549,0.01201647985726595,-0.027656977996230125,-0.41014227271080017,-0.097598135471344,-0.037193864583969116,-0.7001983523368835,0.20504310727119446,-0.10776684433221817,-0.33360037207603455,0.06809338182210922,0.06198977679014206,0.49967917799949646,-0.00605525728315115,-0.05539648234844208,0.4631427526473999,-0.0799269825220108,0.02452250011265278,-0.03673914074897766,-0.4437856376171112,-0.09434191882610321,-0.012379530817270279,-0.7322348356246948,0.19648027420043945,-0.10472194850444794,-0.30214086174964905,0.0,0.0,7.599999904632568,0.32299361024196716,0.24589484713352514,0.7513326745683998,-0.05952072780089303,-0.0019761335812487303,0.029988666139826224,0.3396491689334373,-0.20369664229794815,0.8343059708464059,0.07859831555449252,0.006108471705231445,0.2084316234665479,0.5014128088951111,-0.02051670104265213,-0.06237125024199486,0.45872434973716736,-0.08945601433515549,0.01201647985726595,-0.027656977996230125,-0.41014227271080017,-0.097598135471344,-0.037193864583969116,-0.7001983523368835,0.20504310727119446,-0.10776684433221817,-0.33360037207603455
230,0,0.5014128088951111,-0.02051670104265213,-0.06237125024199486,0.45872434973716736,-0.08907453715801239,0.01506828423589468,-0.027656977996230125,-0.4235644042491913,-0.097598135471344,-0.028038453310728073,-0.7024872303009033,0.20351719856262207,-0.10585946589708328,-0.3229190409183502,0.06809338182210922,0.06198977679014206,0.49890246987342834,-0.006223788019269705,-0.05284754931926727,0.46290725469589233,-0.07610241323709488,0.024509040638804436,-0.037666916847229004,-0.46516576409339905,-0.08259882032871246,0.004317352082580328,-0.7332381010055542,0.1859927773475647,-0.10041812062263489,-0.2769058644771576,0.0,0.0,7.633299827575684,0.3232854529042012,0.24476560257310814,0.7516010252916049,-0.057095003298821445,-0.0033334575160425223,0.027760224858034036,0.3353412574642829,-0.2109320731880572,0.8314409519986906,0.07667364230918224,0.00048806179631828803,0.17947713832645032,0.5014128088951111,-0.02051670104265213,-0.06237125024199486,0.45872434973716736,-0.08907453715801239,0.01506828423589468,-0.027656977996230125,-0.4235644042491913,-0.097598135471344,-0.028038453310728073,-0.7024872303009033,0.20351719856262207,-0.10585946589708328,-0.3229190409183502
231,0,0.5014128088951111,-0.02051670104265213,-0.06237125024199486,0.45872434973716736,-0.086785688996315,0.01735713705420494,-0.02994582988321781,-0.43276816606521606,-0.097598135471344,-0.02231631986796856,-0.7036316394805908,0.20122835040092468,-0.10509651154279709,-0.309567391872406,0.06809338182210922,0.06198977679014206,0.4987679719924927,-0.006679433863610029,-0.0521804615855217,0.462472528219223,-0.07512762397527695,0.02466219663619995,-0.039653994143009186,-0.4740724265575409,-0.07524657994508743,0.01191362552344799,-0.7342632412910461,0.18550235033035278,-0.09968321770429611,-0.2683793902397156,0.0,0.0,7.6666998863220215,0.3233132499735862,0.244412509511317,0.7517433877104737,-0.05685905331124782,-0.004988763295213576,0.02732530922614757,0.33340271541319827,-0.21371627303399765,0.8302772747771408,0.08077277707401756,-0.0012658651501171504,0.16796814294635476,0.5014128088951111,-0.02051670104265213,-0.06237125024199486,0.45872434973716736,-0.086785688996315,0.01735713705420494,-0.02994582988321781,-0.43276816606521606,-0.097598135471344,-0.02231631986796856,-0.7036316394805908,0.20122835040092468,-0.10509651154279709,-0.309567391872406
232,0,0.501029372215271,-0.02051670104265213,-0.06198977679014206,0.45872434973716736,-0.08411535620689392,0.018501564860343933,-0.03147173300385475,-0.4511756896972656,-0.0964476689696312,-0.010109102353453636,-0.7078278660774231,0.19436179101467133,-0.1039520874619484,-0.28629741072654724,0.06809338182210922,0.06198977679014206,0.4983653426170349,-0.007015470881015062,-0.05061635002493858,0.4621536135673523,-0.07201408594846725,0.024002617225050926,-0.04020168259739876,-0.48747023940086365,-0.06393979489803314,0.0217171311378479,-0.7312037944793701,0.1802050918340683,-0.10136609524488449,-0.2439804971218109,0.0,0.0,7.699999809265137,0.3234487248795528,0.24378304613010388,0.7517989738108738,-0.05478617390112334,-0.0054962783760363456,0.026684104407489258,0.3304600901996863,-0.21730730981542384,0.8282490072109356,0.0831505858783413,-0.010379675937754016,0.15214701551689047,0.501029372215271,-0.02051670104265213,-0.06198977679014206,0.45872434973716736,-0.08411535620689392,0.018501564860343933,-0.03147173300385475,-0.4511756896972656,-0.0964476689696312,-0.010109102353453636,-0.7078278660774231,0.19436179101467133,-0.1039520874619484,-0.28629741072654724
233,0,0.5014128088951111,-0.02051670104265213,-0.06198977679014206,0.45872434973716736,-0.08144503086805344,0.018501564860343933,-0.034142062067985535,-0.4695831835269928,-0.08877787739038467,0.005912871100008488,-0.7082093358039856,0.18940261006355286,-0.10128175467252731,-0.2763790488243103,0.06809338182210922,0.06198977679014206,0.49831682443618774,-0.007602865807712078,-0.05096260830760002,0.4621203541755676,-0.07163973897695541,0.02457280643284321,-0.04017920047044754,-0.4878332316875458,-0.06232057511806488,0.02255905605852604,-0.7308935523033142,0.17950747907161713,-0.10315033793449402,-0.2435234785079956,0.0,0.0,7.73330020904541,0.3234499685717423,0.24377205483065545,0.7517878570848158,-0.05478421362286326,-0.005500023546753261,0.026685905695500133,0.33035936326085086,-0.2173315969266874,0.8280916112785072,0.08314660202802951,-0.010436415592419849,0.15214047189134974,0.5014128088951111,-0.02051670104265213,-0.06198977679014206,0.45872434973716736,-0.08144503086805344,0.018501564860343933,-0.034142062067985535,-0.4695831835269928,-0.08877787739038467,0.005912871100008488,-0.7082093358039856,0.18940261006355286,-0.10128175467252731,-0.2763790488243103
234,0,0.5014128088951111,-0.02051670104265213,-0.06198977679014206,0.45872434973716736,-0.07839322835206985,0.018120087683200836,-0.03490501269698143,-0.48262184858322144,-0.07688969373703003,0.01735713705420494,-0.7082093358039856,0.1825360506772995,-0.10090028494596481,-0.25158312916755676,0.06809338182210922,0.06198977679014206,0.4982571005821228,-0.00849525909870863,-0.051542967557907104,0.46214064955711365,-0.0711001381278038,0.02548561431467533,-0.04008004441857338,-0.48791590332984924,-0.06330513954162598,0.022095758467912674,-0.7307658791542053,0.1798907220363617,-0.1021951213479042,-0.24314607679843903,0.0,0.0,7.76669979095459,0.3234504900440318,0.2437710635796599,0.7517860501306015,-0.0547840369035809,-0.005500503170312138,0.026686118864925237,0.33034975749017004,-0.21733485473458153,0.8280700380933494,0.08314567956190842,-0.010443580753355972,0.15214095531610722,0.5014128088951111,-0.02051670104265213,-0.06198977679014206,0.45872434973716736,-0.07839322835206985,0.018120087683200836,-0.03490501269698143,-0.48262184858322144,-0.07688969373703003,0.01735713705420494,-0.7082093358039856,0.1825360506772995,-0.10090028494596481,-0.25158312916755676
235,0,0.501029372215271,-0.02051670104265213,-0.06160829961299896,0.45872434973716736,-0.07801175117492676,0.018501564860343933,-0.03490501269698143,-0.48607325553894043,-0.06653547286987305,0.019645990803837776,-0.7082093358039856,0.1817730963230133,-0.10090028494596481,-0.2504386901855469,0.06809338182210922,0.06198977679014206,0.49812430143356323,-0.008202699013054371,-0.04972628131508827,0.46124404668807983,-0.06766625493764877,0.027949316427111626,-0.04386482760310173,-0.5142784714698792,-0.05788436532020569,0.03191354498267174,-0.7218133807182312,0.15786997973918915,-0.0890856459736824,-0.1969728320837021,0.0,0.0,7.800000190734863,0.323507890229524,0.24266859426602502,0.7520414430783048,-0.05207675831575054,-0.008563931811591239,0.0225654493730061,0.3244521439978981,-0.22432391517228303,0.8222298156819542,0.06961029636807829,-0.01866197086844691,0.11938570414581956,0.501029372215271,-0.02051670104265213,-0.06160829961299896,0.45872434973716736,-0.07801175117492676,0.018501564860343933,-0.03490501269698143,-0.48607325553894043,-0.06653547286987305,0.019645990803837776,-0.7082093358039856,0.1817730963230133,-0.10090028494596481,-0.2504386901855469
236,0,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07763027399778366,0.018501564860343933,-0.03490501269698143,-0.48492276668548584,-0.06385104358196259,0.019645990803837776,-0.7082093358039856,0.1817730963230133,-0.10090028494596481,-0.2500572204589844,0.06809338182210922,0.06198977679014206,0.498187392950058,-0.00688911322504282,-0.04830162227153778,0.4595540463924408,-0.06553804874420166,0.030286714434623718,-0.04790801927447319,-0.5303731560707092,-0.03997328504920006,0.0462389811873436,-0.7115678787231445,0.1754729002714157,-0.0890744999051094,-0.1795164942741394,0.0,0.0,7.8333001136779785,0.32346443060317986,0.24189154553006792,0.7519700900146188,-0.049607111638346864,-0.010931906390981315,0.018483351865933608,0.3204364371729028,-0.22906252618984585,0.8154917949771454,0.0980329088954576,-0.013349861738531126,0.0989015573393034,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07763027399778366,0.018501564860343933,-0.03490501269698143,-0.48492276668548584,-0.06385104358196259,0.019645990803837776,-0.7082093358039856,0.1817730963230133,-0.10090028494596481,-0.2500572204589844
237,0,0.5014128088951111,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07381551712751389,0.018501564860343933,-0.03757534176111221,-0.4975779354572296,-0.06308405846357346,0.022697795182466507,-0.7082093358039856,0.1668955534696579,-0.09327077120542526,-0.20504310727119446,0.06809338182210922,0.06198977679014206,0.4981832504272461,-0.006438921671360731,-0.04773889482021332,0.4587414562702179,-0.06492159515619278,0.030598726123571396,-0.049531687051057816,-0.5401982069015503,-0.03199167177081108,0.0493629053235054,-0.7052229642868042,0.17105638980865479,-0.08059196919202805,-0.1593639850616455,0.0,0.0,7.866700172424316,0.32344244193594135,0.24166951425975117,0.751887322495613,-0.04889969790168737,-0.011749908838785406,0.017524367935168837,0.3179450600291261,-0.2316656710266337,0.812397127658955,0.10212578300803195,-0.01662462441375164,0.0806560228031969,0.5014128088951111,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07381551712751389,0.018501564860343933,-0.03757534176111221,-0.4975779354572296,-0.06308405846357346,0.022697795182466507,-0.7082093358039856,0.1668955534696579,-0.09327077120542526,-0.20504310727119446
238,0,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07038223743438721,0.01888304017484188,-0.04100862145423889,-0.514835000038147,-0.060016144067049026,0.030708782374858856,-0.7074463963508606,0.17185473442077637,-0.09250781685113907,-0.18825818598270416,0.06809338182210922,0.06198977679014206,0.49821293354034424,-0.006691494025290012,-0.04747261479496956,0.4583773612976074,-0.06327725946903229,0.030921170487999916,-0.050966061651706696,-0.5465521812438965,-0.03501613065600395,0.04957445338368416,-0.6970212459564209,0.16522124409675598,-0.08222460746765137,-0.1355159878730774,0.0,0.0,7.900000095367432,0.3234158788647467,0.24147497981072696,0.7519346982573256,-0.04762894336952128,-0.01275378023076057,0.017084334891863603,0.31631652603514737,-0.232345396412829,0.8105124785725913,0.09484641625966903,-0.02527321171393125,0.08007985065931815,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07038223743438721,0.01888304017484188,-0.04100862145423889,-0.514835000038147,-0.060016144067049026,0.030708782374858856,-0.7074463963508606,0.17185473442077637,-0.09250781685113907,-0.18825818598270416
239,0,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07038223743438721,0.01926451548933983,-0.04329747334122658,-0.5386113524436951,-0.04697749391198158,0.04596780240535736,-0.7051575779914856,0.17147326469421387,-0.08525978773832321,-0.17032882571220398,0.06809338182210922,0.06198977679014206,0.4983231723308563,-0.007961304858326912,-0.04766532778739929,0.45767277479171753,-0.06217575445771217,0.031172098591923714,-0.0537915974855423,-0.5547575950622559,-0.02813783846795559,0.05742639675736427,-0.6910685896873474,0.18066160380840302,-0.08886674046516418,-0.12736210227012634,0.0,0.0,7.933300018310547,0.3233173996453028,0.24137793770788488,0.7519960591595,-0.04758118410145128,-0.014723059651416591,0.017711166609170013,0.3139867556922382,-0.23409548211467912,0.806864397945121,0.1120620728942101,-0.02188139882752649,0.07697463976494308,0.501029372215271,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.07038223743438721,0.01926451548933983,-0.04329747334122658,-0.5386113524436951,-0.04697749391198158,0.04596780240535736,-0.7051575779914856,0.17147326469421387,-0.08525978773832321,-0.17032882571220398
240,0,0.5006458759307861,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06923781335353851,0.02231631986796856,-0.04634927958250046,-0.5481985807418823,-0.03585629165172577,0.05054550990462303,-0.7001983523368835,0.17071031033992767,-0.08258945494890213,-0.14515145123004913,0.06809338182210922,0.06198977679014206,0.49821972846984863,-0.009316697716712952,-0.04803582280874252,0.4573889672756195,-0.060822855681180954,0.031134409829974174,-0.054147955030202866,-0.5575449466705322,-0.025452645495533943,0.06135334074497223,-0.6894016861915588,0.19161036610603333,-0.09405249357223511,-0.12434456497430801,0.0,0.0,7.966700077056885,0.32330646843152755,0.2413680936756608,0.7519295385176301,-0.047251825471405474,-0.014836587734032377,0.018683429450375637,0.31314039899266166,-0.23464899385518603,0.8059540206229887,0.1227002809575421,-0.02232189055046949,0.07811940278242617,0.5006458759307861,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06923781335353851,0.02231631986796856,-0.04634927958250046,-0.5481985807418823,-0.03585629165172577,0.05054550990462303,-0.7001983523368835,0.17071031033992767,-0.08258945494890213,-0.14515145123004913
241,0,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06694895774126053,0.024986648932099342,-0.04940108209848404,-0.548965573310852,-0.03508931025862694,0.05054550990462303,-0.697528064250946,0.17605096101760864,-0.08449683338403702,-0.1359960287809372,0.06809338182210922,0.06198977679014206,0.49824613332748413,-0.010151002556085587,-0.048135243356227875,0.4576423764228821,-0.05962784215807915,0.031417109072208405,-0.05301724001765251,-0.5637512803077698,-0.02463233657181263,0.06516289710998535,-0.685659646987915,0.1972898244857788,-0.09958413988351822,-0.11111369729042053,0.0,0.0,8.0,0.3233008944402682,0.24124683972466807,0.7518366555309526,-0.046746172939003315,-0.01389901202825488,0.018774734161208863,0.3113739482213398,-0.23555872625975582,0.8046130956369589,0.12715171219506666,-0.026855445867991653,0.07865770385612512,0.5002623796463013,-0.02051670104265213,-0.061226826161146164,0.45872434973716736,-0.06694895774126053,0.024986648932099342,-0.04940108209848404,-0.548965573310852,-0.03508931025862694,0.05054550990462303,-0.697528064250946,0.17605096101760864,-0.08449683338403702,-0.1359960287809372
