frame,is_init,real_joint_state_left_shoulder_pitch_joint1,real_joint_state_left_shoulder_roll_joint2,real_joint_state_left_shoulder_yaw_joint3,real_joint_state_left_elbow_pitch_joint4,real_joint_state_left_elbow_roll_joint5,real_joint_state_left_wrist_yaw_joint6,real_joint_state_left_wrist_pitch_joint7,real_joint_state_right_shoulder_pitch_joint1,real_joint_state_right_shoulder_roll_joint2,real_joint_state_right_shoulder_yaw_joint3,real_joint_state_right_elbow_pitch_joint4,real_joint_state_right_elbow_roll_joint5,real_joint_state_right_wrist_yaw_joint6,real_joint_state_right_wrist_pitch_joint7,real_joint_state_left_gripper_joint,real_joint_state_right_gripper_joint,pred_action_left_shoulder_pitch_joint1,pred_action_left_shoulder_roll_joint2,pred_action_left_shoulder_yaw_joint3,pred_action_left_elbow_pitch_joint4,pred_action_left_elbow_roll_joint5,pred_action_left_wrist_yaw_joint6,pred_action_left_wrist_pitch_joint7,pred_action_right_shoulder_pitch_joint1,pred_action_right_shoulder_roll_joint2,pred_action_right_shoulder_yaw_joint3,pred_action_right_elbow_pitch_joint4,pred_action_right_elbow_roll_joint5,pred_action_right_wrist_yaw_joint6,pred_action_right_wrist_pitch_joint7,pred_action_left_gripper_joint,pred_action_right_gripper_joint,timestamp,input_ee_eeL_x,input_ee_eeL_y,input_ee_eeL_z,input_ee_eeL_roll,input_ee_eeL_pitch,input_ee_eeL_yaw,input_ee_eeR_x,input_ee_eeR_y,input_ee_eeR_z,input_ee_eeR_roll,input_ee_eeR_pitch,input_ee_eeR_yaw,input_prev_joint_state_L_sh_pitch,input_prev_joint_state_L_sh_roll,input_prev_joint_state_L_sh_yaw,input_prev_joint_state_L_el_pitch,input_prev_joint_state_L_el_roll,input_prev_joint_state_L_wr_yaw,input_prev_joint_state_L_wr_pitch,input_prev_joint_state_R_sh_pitch,input_prev_joint_state_R_sh_roll,input_prev_joint_state_R_sh_yaw,input_prev_joint_state_R_el_pitch,input_prev_joint_state_R_el_roll,input_prev_joint_state_R_wr_yaw,input_prev_joint_state_R_wr_pitch
225,0,0.4270158112049103,-0.012846906669437885,-0.05436026677489281,0.4720759987831116,-0.07381551712751389,-0.01201647985726595,0.008964675478637218,-0.3480169475078583,-0.08417599648237228,-0.09784847497940063,-0.6040665507316589,0.12302586436271667,-0.0879301130771637,-0.3274967670440674,0.06809338182210922,0.06198977679014206,0.4436424970626831,-0.022191233932971954,-0.04006465524435043,0.5004616379737854,-0.06232571601867676,-0.008410829119384289,-0.006873667240142822,-0.38386672735214233,-0.08066780865192413,-0.06809219717979431,-0.6217695474624634,0.11754351854324341,-0.08351670950651169,-0.2589414715766907,0.0,0.0,7.466700077056885,0.3222150903220211,0.2485503827983284,0.7504783729190387,-0.06499767008574067,0.004171899277826287,0.03875587370549618,0.35010655933933577,-0.18524606468185445,0.8371922204818785,0.08124321280418653,0.02603733892810191,0.262403905092157,0.4270158112049103,-0.012846906669437885,-0.05436026677489281,0.4720759987831116,-0.07381551712751389,-0.01201647985726595,0.008964675478637218,-0.3480169475078583,-0.08417599648237228,-0.09784847497940063,-0.6040665507316589,0.12302586436271667,-0.0879301130771637,-0.3274967670440674
226,0,0.42739930748939514,-0.012846906669437885,-0.04787518084049225,0.4724574685096741,-0.06847485899925232,-0.012397955171763897,0.001716639962978661,-0.3683418929576874,-0.08379250764846802,-0.08487831056118011,-0.6052109599113464,0.12226291000843048,-0.0864042118191719,-0.2927824854850769,0.06809338182210922,0.06198977679014206,0.449615478515625,-0.02246762067079544,-0.03679758310317993,0.5070852637290955,-0.051915258169174194,-0.008243920281529427,-0.014465540647506714,-0.3983699679374695,-0.07824337482452393,-0.05397224426269531,-0.6179382801055908,0.11534783244132996,-0.08194058388471603,-0.2313443124294281,0.0,0.0,7.5,0.3224988036194414,0.24791266923296457,0.7507928211997896,-0.06294672901856088,0.002581865000701296,0.03705281338266827,0.34727886622832627,-0.19154776671258594,0.8363895239958025,0.08651666709827695,0.01887057664540248,0.24949294660904542,0.42739930748939514,-0.012846906669437885,-0.04787518084049225,0.4724574685096741,-0.06847485899925232,-0.012397955171763897,0.001716639962978661,-0.3683418929576874,-0.08379250764846802,-0.08487831056118011,-0.6052109599113464,0.12226291000843048,-0.0864042118191719,-0.2927824854850769
227,0,0.4354526102542877,-0.013997375033795834,-0.04787518084049225,0.47741663455963135,-0.06694895774126053,-0.012397955171763897,-0.0036240178160369396,-0.38099706172943115,-0.08340901881456375,-0.07801175117492676,-0.6052109599113464,0.12226291000843048,-0.08525978773832321,-0.26684215664863586,0.06809338182210922,0.06198977679014206,0.4576142430305481,-0.018684227019548416,-0.03911725431680679,0.514724612236023,-0.043405681848526,-0.006883562542498112,-0.0236971378326416,-0.4087317883968353,-0.0701446607708931,-0.04306024685502052,-0.6144731640815735,0.10059544444084167,-0.0781334862112999,-0.2051014006137848,0.0,0.0,7.533299922943115,0.32269769917949304,0.2470743209202936,0.7510632387875004,-0.061521549930651176,7.431518913664959e-05,0.03394268901708727,0.34412104412866645,-0.19728865730964196,0.8356184503913675,0.08331409916447846,0.013498742876000568,0.2337640843178794,0.4354526102542877,-0.013997375033795834,-0.04787518084049225,0.47741663455963135,-0.06694895774126053,-0.012397955171763897,-0.0036240178160369396,-0.38099706172943115,-0.08340901881456375,-0.07801175117492676,-0.6052109599113464,0.12226291000843048,-0.08525978773832321,-0.26684215664863586
228,0,0.44427287578582764,-0.013997375033795834,-0.04787518084049225,0.481612890958786,-0.05893797054886818,-0.01201647985726595,-0.009346150793135166,-0.39020082354545593,-0.08340901881456375,-0.06313420087099075,-0.6052109599113464,0.12149996310472488,-0.08335240930318832,-0.23899443447589874,0.06809338182210922,0.06198977679014206,0.4618412256240845,-0.0167873352766037,-0.04191388189792633,0.515326976776123,-0.04035007953643799,-0.0054357536137104034,-0.03204190731048584,-0.4156462848186493,-0.06512556225061417,-0.03649352863430977,-0.6101112961769104,0.09188628196716309,-0.07702768594026566,-0.18748807907104492,0.0,0.0,7.566699981689453,0.322791232455463,0.24673892114789892,0.7511029587241085,-0.060478363118308294,-0.00013074413643774212,0.032296186039713175,0.34297676601887894,-0.19914478578498113,0.8353733847650994,0.07753478063385899,0.01057820466243264,0.2250843500889929,0.44427287578582764,-0.013997375033795834,-0.04787518084049225,0.481612890958786,-0.05893797054886818,-0.01201647985726595,-0.009346150793135166,-0.39020082354545593,-0.08340901881456375,-0.06313420087099075,-0.6052109599113464,0.12149996310472488,-0.08335240930318832,-0.23899443447589874
229,0,0.4546270966529846,-0.013613885268568993,-0.04787518084049225,0.49000534415245056,-0.05130846053361893,-0.01201647985726595,-0.01926451548933983,-0.4009385108947754,-0.08225855231285095,-0.048638131469488144,-0.6048294901847839,0.10700388997793198,-0.08182650804519653,-0.21152819693088531,0.06809338182210922,0.06198977679014206,0.4689772129058838,-0.013151456601917744,-0.04641026630997658,0.5189706683158875,-0.03412929177284241,-0.0051224203780293465,-0.041096240282058716,-0.42723968625068665,-0.054236091673374176,-0.026650365442037582,-0.6053758859634399,0.07350346446037292,-0.07122357934713364,-0.16157183051109314,0.0,0.0,7.599999904632568,0.32299361024196716,0.24589484713352514,0.7513326745683998,-0.05952072780089303,-0.0019761335812487303,0.029988666139826224,0.3396491689334373,-0.20369664229794815,0.8343059708464059,0.07859831555449252,0.006108471705231445,0.2084316234665479,0.4546270966529846,-0.013613885268568993,-0.04787518084049225,0.49000534415245056,-0.05130846053361893,-0.01201647985726595,-0.01926451548933983,-0.4009385108947754,-0.08225855231285095,-0.048638131469488144,-0.6048294901847839,0.10700388997793198,-0.08182650804519653,-0.21152819693088531
230,0,0.460379421710968,-0.013613885268568993,-0.048256658017635345,0.49305713176727295,-0.04787518084049225,-0.01201647985726595,-0.026512550190091133,-0.41014227271080017,-0.0772731825709343,-0.0394827201962471,-0.6048294901847839,0.09784847497940063,-0.07915617525577545,-0.1962691694498062,0.06809338182210922,0.06198977679014206,0.47158282995224,-0.013235241174697876,-0.04535758122801781,0.5199465751647949,-0.028255760669708252,-0.00442382600158453,-0.04523664712905884,-0.44160720705986023,-0.047296635806560516,-0.006761356256902218,-0.5950350165367126,0.06601548194885254,-0.05874733254313469,-0.14850857853889465,0.0,0.0,7.633299827575684,0.3232854529042012,0.24476560257310814,0.7516010252916049,-0.057095003298821445,-0.0033334575160425223,0.027760224858034036,0.3353412574642829,-0.2109320731880572,0.8314409519986906,0.07667364230918224,0.00048806179631828803,0.17947713832645032,0.460379421710968,-0.013613885268568993,-0.048256658017635345,0.49305713176727295,-0.04787518084049225,-0.01201647985726595,-0.026512550190091133,-0.41014227271080017,-0.0772731825709343,-0.0394827201962471,-0.6048294901847839,0.09784847497940063,-0.07915617525577545,-0.1962691694498062
231,0,0.463830828666687,-0.013230396434664726,-0.048256658017635345,0.49382010102272034,-0.040627144277095795,-0.011635004542768002,-0.03376058489084244,-0.417428582906723,-0.06921989470720291,-0.03604944050312042,-0.6029220819473267,0.08030059933662415,-0.07572289556264877,-0.16918440163135529,0.06809338182210922,0.06198977679014206,0.47412437200546265,-0.013392596505582333,-0.04375555366277695,0.5233036875724792,-0.026729196310043335,-0.0034127291291952133,-0.04663386940956116,-0.4457952678203583,-0.04506959766149521,0.00010589323937892914,-0.5892506837844849,0.06660774350166321,-0.056242406368255615,-0.14159536361694336,0.0,0.0,7.6666998863220215,0.3233132499735862,0.244412509511317,0.7517433877104737,-0.05685905331124782,-0.004988763295213576,0.02732530922614757,0.33340271541319827,-0.21371627303399765,0.8302772747771408,0.08077277707401756,-0.0012658651501171504,0.16796814294635476,0.463830828666687,-0.013230396434664726,-0.048256658017635345,0.49382010102272034,-0.040627144277095795,-0.011635004542768002,-0.03376058489084244,-0.417428582906723,-0.06921989470720291,-0.03604944050312042,-0.6029220819473267,0.08030059933662415,-0.07572289556264877,-0.16918440163135529
232,0,0.46574828028678894,-0.012846906669437885,-0.048256658017635345,0.4964904189109802,-0.03337911143898964,-0.01125352829694748,-0.03795681521296501,-0.4331516623497009,-0.05234634876251221,-0.019645990803837776,-0.6006332635879517,0.07000076025724411,-0.06351567804813385,-0.15583276748657227,0.06809338182210922,0.06198977679014206,0.4742657542228699,-0.013935338705778122,-0.03986508399248123,0.5158959627151489,-0.015709251165390015,-0.001522265374660492,-0.05468890070915222,-0.46520522236824036,-0.0372236892580986,0.02613460272550583,-0.576382577419281,0.058013468980789185,-0.03768004849553108,-0.13052737712860107,0.0,0.0,7.699999809265137,0.3234487248795528,0.24378304613010388,0.7517989738108738,-0.05478617390112334,-0.0054962783760363456,0.026684104407489258,0.3304600901996863,-0.21730730981542384,0.8282490072109356,0.0831505858783413,-0.010379675937754016,0.15214701551689047,0.46574828028678894,-0.012846906669437885,-0.048256658017635345,0.4964904189109802,-0.03337911143898964,-0.01125352829694748,-0.03795681521296501,-0.4331516623497009,-0.05234634876251221,-0.019645990803837776,-0.6006332635879517,0.07000076025724411,-0.06351567804813385,-0.15583276748657227
233,0,0.467282235622406,-0.012846906669437885,-0.048256658017635345,0.4983977973461151,-0.03337911143898964,-0.011635004542768002,-0.038719769567251205,-0.441588431596756,-0.04736098274588585,-0.005531395319849253,-0.5910963416099548,0.07000076025724411,-0.059319447726011276,-0.1493476778268814,0.06809338182210922,0.06198977679014206,0.4759141206741333,-0.014803293161094189,-0.038261886686086655,0.5160641670227051,-0.012960702180862427,-0.0010707564651966095,-0.056875795125961304,-0.46819689869880676,-0.03671257197856903,0.030036311596632004,-0.5746702551841736,0.05981454253196716,-0.037735503166913986,-0.12481540441513062,0.0,0.0,7.73330020904541,0.3234499685717423,0.24377205483065545,0.7517878570848158,-0.05478421362286326,-0.005500023546753261,0.026685905695500133,0.33035936326085086,-0.2173315969266874,0.8280916112785072,0.08314660202802951,-0.010436415592419849,0.15214047189134974,0.467282235622406,-0.012846906669437885,-0.048256658017635345,0.4983977973461151,-0.03337911143898964,-0.011635004542768002,-0.038719769567251205,-0.441588431596756,-0.04736098274588585,-0.005531395319849253,-0.5910963416099548,0.07000076025724411,-0.059319447726011276,-0.1493476778268814
234,0,0.467282235622406,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.023460745811462402,-0.008964675478637218,-0.048638131469488144,-0.4523261487483978,-0.045827023684978485,0.012397955171763897,-0.5853742361068726,0.06504157930612564,-0.045204851776361465,-0.13790340721607208,0.06809338182210922,0.06198977679014206,0.4769400358200073,-0.015278546139597893,-0.03759104758501053,0.5171658992767334,-0.010976046323776245,-0.0016798339784145355,-0.05655655264854431,-0.469817191362381,-0.036018483340740204,0.03148867189884186,-0.5743154287338257,0.05956694483757019,-0.037037767469882965,-0.12240135669708252,0.0,0.0,7.76669979095459,0.3234504900440318,0.2437710635796599,0.7517860501306015,-0.0547840369035809,-0.005500503170312138,0.026686118864925237,0.33034975749017004,-0.21733485473458153,0.8280700380933494,0.08314567956190842,-0.010443580753355972,0.15214095531610722,0.467282235622406,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.023460745811462402,-0.008964675478637218,-0.048638131469488144,-0.4523261487483978,-0.045827023684978485,0.012397955171763897,-0.5853742361068726,0.06504157930612564,-0.045204851776361465,-0.13790340721607208
235,0,0.46996667981147766,-0.013230396434664726,-0.04787518084049225,0.4983977973461151,-0.018501564860343933,-0.008201723918318748,-0.05283436179161072,-0.4630638659000397,-0.045827023684978485,0.027656977996230125,-0.5804150700569153,0.06504157930612564,-0.04100862145423889,-0.13065537810325623,0.06809338182210922,0.06198977679014206,0.4788980484008789,-0.015181983821094036,-0.03611905872821808,0.5134810209274292,-0.008296221494674683,0.003770057111978531,-0.0649469792842865,-0.47881564497947693,-0.03656070679426193,0.041378527879714966,-0.5666251182556152,0.06343171000480652,-0.03819189593195915,-0.10342100262641907,0.0,0.0,7.800000190734863,0.323507890229524,0.24266859426602502,0.7520414430783048,-0.05207675831575054,-0.008563931811591239,0.0225654493730061,0.3244521439978981,-0.22432391517228303,0.8222298156819542,0.06961029636807829,-0.01866197086844691,0.11938570414581956,0.46996667981147766,-0.013230396434664726,-0.04787518084049225,0.4983977973461151,-0.018501564860343933,-0.008201723918318748,-0.05283436179161072,-0.4630638659000397,-0.045827023684978485,0.027656977996230125,-0.5804150700569153,0.06504157930612564,-0.04100862145423889,-0.13065537810325623
236,0,0.4738015830516815,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.01735713705420494,-0.008201723918318748,-0.05283436179161072,-0.46804922819137573,-0.04544353485107422,0.03376058489084244,-0.5773632526397705,0.06504157930612564,-0.03757534176111221,-0.12989242374897003,0.06809338182210922,0.06198977679014206,0.47832274436950684,-0.01515824906527996,-0.03236738592386246,0.5086005330085754,-0.0033386945724487305,0.00552157498896122,-0.07159605622291565,-0.4840696156024933,-0.03513525426387787,0.048584163188934326,-0.5625481605529785,0.06822028756141663,-0.03817048668861389,-0.09515982866287231,0.0,0.0,7.8333001136779785,0.32346443060317986,0.24189154553006792,0.7519700900146188,-0.049607111638346864,-0.010931906390981315,0.018483351865933608,0.3204364371729028,-0.22906252618984585,0.8154917949771454,0.0980329088954576,-0.013349861738531126,0.0989015573393034,0.4738015830516815,-0.012846906669437885,-0.04787518084049225,0.4983977973461151,-0.01735713705420494,-0.008201723918318748,-0.05283436179161072,-0.46804922819137573,-0.04544353485107422,0.03376058489084244,-0.5773632526397705,0.06504157930612564,-0.03757534176111221,-0.12989242374897003
237,0,0.474185049533844,-0.012846906669437885,-0.04177157208323479,0.4983977973461151,-0.014686808921396732,-0.007057297509163618,-0.059319447726011276,-0.46919968724250793,-0.04467655345797539,0.03681239113211632,-0.5727855563163757,0.06542305648326874,-0.03757534176111221,-0.11425192654132843,0.06809338182210922,0.06198977679014206,0.47687339782714844,-0.01507849246263504,-0.030423779040575027,0.5061083436012268,-0.0033479928970336914,0.0058601852506399155,-0.07281753420829773,-0.48629727959632874,-0.03483697026968002,0.051204413175582886,-0.560147762298584,0.07199862599372864,-0.03823459520936012,-0.09201377630233765,0.0,0.0,7.866700172424316,0.32344244193594135,0.24166951425975117,0.751887322495613,-0.04889969790168737,-0.011749908838785406,0.017524367935168837,0.3179450600291261,-0.2316656710266337,0.812397127658955,0.10212578300803195,-0.01662462441375164,0.0806560228031969,0.474185049533844,-0.012846906669437885,-0.04177157208323479,0.4983977973461151,-0.014686808921396732,-0.007057297509163618,-0.059319447726011276,-0.46919968724250793,-0.04467655345797539,0.03681239113211632,-0.5727855563163757,0.06542305648326874,-0.03757534176111221,-0.11425192654132843
238,0,0.474185049533844,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.010490577667951584,-0.00476844422519207,-0.06580453366041183,-0.4703501760959625,-0.043909575790166855,0.03795681521296501,-0.5716410875320435,0.06618601083755493,-0.03757534176111221,-0.1028076633810997,0.06809338182210922,0.06198977679014206,0.47584283351898193,-0.014803988859057426,-0.030980035662651062,0.505195677280426,-0.005148857831954956,0.006461551412940025,-0.07308146357536316,-0.4876565635204315,-0.03627646714448929,0.0517265722155571,-0.5571842789649963,0.07332926988601685,-0.039455242455005646,-0.08831349015235901,0.0,0.0,7.900000095367432,0.3234158788647467,0.24147497981072696,0.7519346982573256,-0.04762894336952128,-0.01275378023076057,0.017084334891863603,0.31631652603514737,-0.232345396412829,0.8105124785725913,0.09484641625966903,-0.02527321171393125,0.08007985065931815,0.474185049533844,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.010490577667951584,-0.00476844422519207,-0.06580453366041183,-0.4703501760959625,-0.043909575790166855,0.03795681521296501,-0.5716410875320435,0.06618601083755493,-0.03757534176111221,-0.1028076633810997
239,0,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.0013351644156500697,-0.071908138692379,-0.47571903467178345,-0.04275910556316376,0.04100862145423889,-0.5693522691726685,0.06694895774126053,-0.03757534176111221,-0.09632257372140884,0.06809338182210922,0.06198977679014206,0.4768531918525696,-0.014673683792352676,-0.030488528311252594,0.5059289932250977,-0.004481613636016846,0.007571803405880928,-0.07445469498634338,-0.48923835158348083,-0.035998761653900146,0.05330416560173035,-0.5583692789077759,0.07476094365119934,-0.03917534649372101,-0.08643797039985657,0.0,0.0,7.933300018310547,0.3233173996453028,0.24137793770788488,0.7519960591595,-0.04758118410145128,-0.014723059651416591,0.017711166609170013,0.3139867556922382,-0.23409548211467912,0.806864397945121,0.1120620728942101,-0.02188139882752649,0.07697463976494308,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.0013351644156500697,-0.071908138692379,-0.47571903467178345,-0.04275910556316376,0.04100862145423889,-0.5693522691726685,0.06694895774126053,-0.03757534176111221,-0.09632257372140884
240,0,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.0715266615152359,-0.481087863445282,-0.04275910556316376,0.04482337832450867,-0.5670633912086487,0.07000076025724411,-0.03757534176111221,-0.09365224838256836,0.06809338182210922,0.06198977679014206,0.47773319482803345,-0.015036779455840588,-0.030302997678518295,0.5067583918571472,-0.00353047251701355,0.007373390719294548,-0.0748547911643982,-0.49064376950263977,-0.03569108247756958,0.053900256752967834,-0.5597285032272339,0.07552206516265869,-0.03906731307506561,-0.08543375134468079,0.0,0.0,7.966700077056885,0.32330646843152755,0.2413680936756608,0.7519295385176301,-0.047251825471405474,-0.014836587734032377,0.018683429450375637,0.31314039899266166,-0.23464899385518603,0.8059540206229887,0.1227002809575421,-0.02232189055046949,0.07811940278242617,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.0715266615152359,-0.481087863445282,-0.04275910556316376,0.04482337832450867,-0.5670633912086487,0.07000076025724411,-0.03757534176111221,-0.09365224838256836
241,0,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.071908138692379,-0.48377230763435364,-0.04275910556316376,0.04787518084049225,-0.5605783462524414,0.07038223743438721,-0.03795681521296501,-0.09327077120542526,0.06809338182210922,0.06198977679014206,0.4781121015548706,-0.01537199318408966,-0.030263449996709824,0.5071573257446289,-0.0033982396125793457,0.007085300981998444,-0.07451850175857544,-0.49284234642982483,-0.03566049039363861,0.0545678436756134,-0.5601218938827515,0.07649579644203186,-0.03908854350447655,-0.0827094316482544,0.0,0.0,8.0,0.3233008944402682,0.24124683972466807,0.7518366555309526,-0.046746172939003315,-0.01389901202825488,0.018774734161208863,0.3113739482213398,-0.23555872625975582,0.8046130956369589,0.12715171219506666,-0.026855445867991653,0.07865770385612512,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.071908138692379,-0.48377230763435364,-0.04275910556316376,0.04787518084049225,-0.5605783462524414,0.07038223743438721,-0.03795681521296501,-0.09327077120542526
242,0,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.071908138692379,-0.48492276668548584,-0.04237561672925949,0.04940108209848404,-0.5605783462524414,0.07038223743438721,-0.03795681521296501,-0.09250781685113907,0.06809338182210922,0.06160829961299896,0.4782898426055908,-0.015184473246335983,-0.030721433460712433,0.5078521370887756,-0.005607873201370239,0.008004503324627876,-0.07309949398040771,-0.49636444449424744,-0.036518946290016174,0.05553944408893585,-0.5586740970611572,0.07766404747962952,-0.03931461274623871,-0.0761655867099762,0.0,0.0,8.033300399780273,0.3230409230054595,0.24102210470019872,0.7519016200099592,-0.045971569000302144,-0.016334466428453067,0.016696089764095767,0.30775371616837466,-0.23745111719797804,0.8023674558267977,0.1193610203320087,-0.04498146575571193,0.07613297426701547,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.071908138692379,-0.48492276668548584,-0.04237561672925949,0.04940108209848404,-0.5605783462524414,0.07038223743438721,-0.03795681521296501,-0.09250781685113907
243,0,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.007438773289322853,-0.000572213320992887,-0.071908138692379,-0.48492276668548584,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.071908138692379,-0.03795681521296501,-0.0883115902543068,0.06809338182210922,0.06160829961299896,0.47832614183425903,-0.015278249979019165,-0.030172817409038544,0.5077803134918213,-0.005399823188781738,0.00790696032345295,-0.07289329171180725,-0.4970000684261322,-0.03619840741157532,0.055961646139621735,-0.5588398575782776,0.07823953032493591,-0.039074793457984924,-0.07561036944389343,0.0,0.0,8.066699981689453,0.3230240188333692,0.241056346416847,0.7518330381083649,-0.04566901093298775,-0.016799417187066065,0.016928693323816676,0.3069643346990045,-0.23806493327499886,0.8011812559927561,0.12257900863974593,-0.04388260749238215,0.07196957413413653,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.007438773289322853,-0.000572213320992887,-0.071908138692379,-0.48492276668548584,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.071908138692379,-0.03795681521296501,-0.0883115902543068
244,0,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.071908138692379,-0.48568975925445557,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07305257022380829,-0.03795681521296501,-0.08449683338403702,0.06809338182210922,0.06198977679014206,0.47802215814590454,-0.015707680955529213,-0.02777034044265747,0.508284866809845,-0.003623664379119873,0.007007911801338196,-0.0715450644493103,-0.4985768496990204,-0.035406872630119324,0.05789694935083389,-0.5596616864204407,0.08088314533233643,-0.0386774055659771,-0.07384294271469116,0.0,0.0,8.100000381469727,0.3229794135656454,0.24118671556669646,0.7514508692208738,-0.04595453982859365,-0.01495675398909257,0.01638329469766202,0.3051032863637961,-0.2403120293511582,0.7990062896954483,0.13859352930873844,-0.04561231709710531,0.06571999210037012,0.4738015830516815,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.071908138692379,-0.48568975925445557,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07305257022380829,-0.03795681521296501,-0.08449683338403702
245,0,0.474185049533844,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.071908138692379,-0.48684021830558777,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07343403995037079,-0.03795681521296501,-0.08220797777175903,0.06809338182210922,0.06198977679014206,0.47732096910476685,-0.014913339167833328,-0.026596277952194214,0.5078054666519165,-0.00629734992980957,0.008461812511086464,-0.0691300630569458,-0.4993530809879303,-0.03497880697250366,0.058137133717536926,-0.5576297640800476,0.08126905560493469,-0.03770747035741806,-0.07145732641220093,0.0,0.0,8.133299827575684,0.3227402972400458,0.24121226969451115,0.751344845420697,-0.04621071245381611,-0.016179695796524375,0.01526535194770062,0.30343073785882313,-0.2420479933073551,0.7965358196621422,0.1216036160201522,-0.046699374640388876,0.04914717073710628,0.474185049533844,-0.012846906669437885,-0.04139009863138199,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.071908138692379,-0.48684021830558777,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07343403995037079,-0.03795681521296501,-0.08220797777175903
246,0,0.4738015830516815,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.0715266615152359,-0.48799067735671997,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07381551712751389,-0.03795681521296501,-0.07991912961006165,0.06809338182210922,0.06198977679014206,0.47716718912124634,-0.01500832848250866,-0.025782667100429535,0.5078723430633545,-0.005687713623046875,0.008129023015499115,-0.0689745545387268,-0.5000345706939697,-0.034969501197338104,0.058813005685806274,-0.5576978921890259,0.08211931586265564,-0.03773318603634834,-0.070641428232193,0.0,0.0,8.16670036315918,0.3226895645127409,0.24126712306693276,0.7512710360559686,-0.04676016286023535,-0.016609911660479176,0.01497379528825143,0.30272342444501305,-0.24255380691335718,0.796031402838611,0.12317388456891648,-0.048250766656256855,0.04822200095157846,0.4738015830516815,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.0078202486038208,-0.000572213320992887,-0.0715266615152359,-0.48799067735671997,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07381551712751389,-0.03795681521296501,-0.07991912961006165
247,0,0.4738015830516815,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.0715266615152359,-0.4906751215457916,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07381551712751389,-0.03795681521296501,-0.07839322835206985,0.06809338182210922,0.06198977679014206,0.475414514541626,-0.013825565576553345,-0.023560993373394012,0.5068999528884888,-0.0062105655670166016,0.009174944832921028,-0.06644824147224426,-0.5008723735809326,-0.03405521810054779,0.059779927134513855,-0.556472659111023,0.08312058448791504,-0.03662109375,-0.06802630424499512,0.0,0.0,8.199999809265137,0.3225578211996766,0.24124861287555513,0.7508156645340014,-0.046553161755456846,-0.014786781465359122,0.01350780728125898,0.30154969957113875,-0.24421034435173794,0.7934993706175979,0.12453563227202762,-0.05152995200537732,0.04020356528958404,0.4738015830516815,-0.012846906669437885,-0.0394827201962471,0.4983977973461151,-0.0078202486038208,-0.00019073777366429567,-0.0715266615152359,-0.4906751215457916,-0.04237561672925949,0.05054550990462303,-0.5605783462524414,0.07381551712751389,-0.03795681521296501,-0.07839322835206985
